tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
RT @WPLGLocal10: Hurricane Irma damages Catholic church in Big Pine Key https://t.co/PpCcJP9EPY https://t.co/HDaJ4nHlQ4	informative	Hurricane Irma damages Catholic church in Big Pine Key	Hurricane Irma damages Catholic church in Big Pine Key https://t.co/PpCcJP9EPY https://t.co/HDaJ4nHlQ4
Hurricane Irma took their homes and possibly their future #news https://t.co/lJBrO0Y2bN	informative	Hurricane Irma took their homes and possibly their future news	Hurricane Irma took their homes and possibly their future #news https://t.co/lJBrO0Y2bN
Mexico: Dona a las victimas del Terremoto. Donate to the victims of theÂ Earthquake. https://t.co/SXfNngKE87 https://t.co/C3wdAzyt8S	informative	Mexico: Dona a las victimas del Terremoto. Donate to the victims of the Earthquake.	Mexico: Dona a las victimas del Terremoto. Donate to the victims of the Earthquake. https://t.co/SXfNngKE87 https://t.co/C3wdAzyt8S
Vieques: Hurricane Maria-ravaged island remains isolated https://t.co/H3MQB99YL7 https://t.co/1OFl0mAyBV	informative	Vieques: Hurricane Maria-ravaged island remains isolated	Vieques: Hurricane Maria-ravaged island remains isolated https://t.co/H3MQB99YL7 https://t.co/1OFl0mAyBV
New NASA Photo From Space Shows Frightening Scale Of ... - https://t.co/fCIYo5n2PM #TrendingViralHub #Trending… https://t.co/6tlpZ5HPY0	not_informative	New NASA Photo From Space Shows Frightening Scale Of ... - TrendingViralHub Trending...	New NASA Photo From Space Shows Frightening Scale Of ... - https://t.co/fCIYo5n2PM #TrendingViralHub #Trending... https://t.co/6tlpZ5HPY0
Our Newest Story (Wildfires blaze in California) is being shared on Online News Gazette - https://t.co/x5VDBAqtFV https://t.co/BqdHgGOs35	informative	Our Newest Story (Wildfires blaze in California) is being shared on Online News Gazette -	Our Newest Story (Wildfires blaze in California) is being shared on Online News Gazette - https://t.co/x5VDBAqtFV https://t.co/BqdHgGOs35
Living Waters church in Estero becomes supply, food hub after Hurricane Irma https://t.co/DdqbNZo6y4 https://t.co/5dqDdMVWd1	informative	Living Waters church in Estero becomes supply, food hub after Hurricane Irma	Living Waters church in Estero becomes supply, food hub after Hurricane Irma https://t.co/DdqbNZo6y4 https://t.co/5dqDdMVWd1
RT @TIME: California's raging wildfires as you've never seen them before https://t.co/OksQOZ2LHH https://t.co/oHTMbrM2Jx	informative	California's raging wildfires as you've never seen them before	California's raging wildfires as you've never seen them before https://t.co/OksQOZ2LHH https://t.co/oHTMbrM2Jx
So it appears many of the same places battered by Hurricane Irma about to get hit again by Hurricane Maria. https://t.co/AD9Zirjk75	informative	So it appears many of the same places battered by Hurricane Irma about to get hit again by Hurricane Maria.	So it appears many of the same places battered by Hurricane Irma about to get hit again by Hurricane Maria. https://t.co/AD9Zirjk75
Just one more hour! Stop by any of these locations to help our friends and family affected by Hurricane Maria. https://t.co/oLQ3n5b2ty	informative	Just one more hour! Stop by any of these locations to help our friends and family affected by Hurricane Maria.	Just one more hour! Stop by any of these locations to help our friends and family affected by Hurricane Maria. https://t.co/oLQ3n5b2ty
"Following Irma, @WARLOK1982 Release ""The Passion"" https://t.co/qltIKEuOqS https://t.co/iDFjaBXqxl"	not_informative	"Following Irma, Release ""The Passion"""	"Following Irma, @WARLOK1982 Release ""The Passion"" https://t.co/qltIKEuOqS https://t.co/iDFjaBXqxl"
What 'chu gonna do, when the Cheetomania runs wild on YOU? RIP Bobby the Brain Heenan #Resist #hulkamania… https://t.co/ONo4tS7iWR	not_informative	What 'chu gonna do, when the Cheetomania runs wild on YOU? RIP Bobby the Brain Heenan Resist hulkamania...	What 'chu gonna do, when the Cheetomania runs wild on YOU? RIP Bobby the Brain Heenan #Resist #hulkamania... https://t.co/ONo4tS7iWR
@JoyAnnReid . Almost all food crops (agriculture) hence livelihoods have been devastated by hurricane 'Maria'. . https://t.co/qIafKfMh0Z	informative	. Almost all food crops (agriculture) hence livelihoods have been devastated by hurricane 'Maria'. .	@JoyAnnReid . Almost all food crops (agriculture) hence livelihoods have been devastated by hurricane 'Maria'. . https://t.co/qIafKfMh0Z
Remember Harvey? Property losses could hit $75 billion, insurer says https://t.co/UTKpiO8rV3 via @phillydotcom https://t.co/wUDi3tix1k	informative	Remember Harvey? Property losses could hit $75 billion, insurer says via	Remember Harvey? Property losses could hit $75 billion, insurer says https://t.co/UTKpiO8rV3 via @phillydotcom https://t.co/wUDi3tix1k
The #IRS is easing restrictions on withdrawals from retirement plans for victims of Hurricanes #Harvey and #Irma‚Ä¶ https://t.co/UeQcbZZTag	informative	The IRS is easing restrictions on withdrawals from retirement plans for victims of Hurricanes Harvey and Irma...	The #IRS is easing restrictions on withdrawals from retirement plans for victims of Hurricanes #Harvey and #Irma... https://t.co/UeQcbZZTag
We visited Puerto Rico today! #ambassadorprojects https://t.co/djNUFXWy3l	not_informative	We visited Puerto Rico today! ambassadorprojects	We visited Puerto Rico today! #ambassadorprojects https://t.co/djNUFXWy3l
@realDonaldTrump Much like Puerto Rico, eh Donny? https://t.co/tNEvEbTeEP	not_informative	Much like Puerto Rico, eh Donny?	@realDonaldTrump Much like Puerto Rico, eh Donny? https://t.co/tNEvEbTeEP
Long Road Ahead For Victims of Hurricane Irma: https://t.co/77180kqVMr https://t.co/sGm0J1gZNc	informative	Long Road Ahead For Victims of Hurricane Irma:	Long Road Ahead For Victims of Hurricane Irma: https://t.co/77180kqVMr https://t.co/sGm0J1gZNc
Irma stats: 1,043 homes damaged, 56 sinkholes and more https://t.co/biRl4OsDhq https://t.co/PDU1FKjKu9	informative	Irma stats: 1,043 homes damaged, 56 sinkholes and more	Irma stats: 1,043 homes damaged, 56 sinkholes and more https://t.co/biRl4OsDhq https://t.co/PDU1FKjKu9
Puerto Rico is already an environmental tragedy. Hurricane #Maria will make it even worse: https://t.co/NV0z7ofzuL https://t.co/dbvJxuiqjJ	informative	Puerto Rico is already an environmental tragedy. Hurricane Maria will make it even worse:	Puerto Rico is already an environmental tragedy. Hurricane #Maria will make it even worse: https://t.co/NV0z7ofzuL https://t.co/dbvJxuiqjJ
Hurricane Maria Has Devastated Puerto Rico. US Protectionism Is Making It Worse. https://t.co/zSPg12XACy https://t.co/WNyn8i4B2E	informative	Hurricane Maria Has Devastated Puerto Rico. US Protectionism Is Making It Worse.	Hurricane Maria Has Devastated Puerto Rico. US Protectionism Is Making It Worse. https://t.co/zSPg12XACy https://t.co/WNyn8i4B2E
Now there are UFOs in #FortLauderdale???? #Irma2017 #HurricaneIrma #tornado @nbc6 https://t.co/mjcSUkMhvY	not_informative	Now there are UFOs in FortLauderdale???? Irma2017 HurricaneIrma tornado	Now there are UFOs in #FortLauderdale???? #Irma2017 #HurricaneIrma #tornado @nbc6 https://t.co/mjcSUkMhvY
Donated supplies for Irma victims sent off from Mosquito Lake on truck https://t.co/9Y6tQdrMu2 https://t.co/MK5rJLlDlN	informative	Donated supplies for Irma victims sent off from Mosquito Lake on truck	Donated supplies for Irma victims sent off from Mosquito Lake on truck https://t.co/9Y6tQdrMu2 https://t.co/MK5rJLlDlN
RT @CharlesPPierce: Undocumented workers will help rebuild Texas after Harvey https://t.co/ICnNijtgaX https://t.co/UGNZC4mPPG	informative	Undocumented workers will help rebuild Texas after Harvey	Undocumented workers will help rebuild Texas after Harvey https://t.co/ICnNijtgaX https://t.co/UGNZC4mPPG
Rescue workers in Iran search for survivors after blocks in town of 30,000 people collapsed https://t.co/jRFrOGhrDL https://t.co/92VIR1GFPh	informative	Rescue workers in Iran search for survivors after blocks in town of 30,000 people collapsed	Rescue workers in Iran search for survivors after blocks in town of 30,000 people collapsed https://t.co/jRFrOGhrDL https://t.co/92VIR1GFPh
After Harvey, Irma Leaves Its Own Trail of Destruction https://t.co/iOuBouqatw #metals https://t.co/cBdOnn1wz5	informative	After Harvey, Irma Leaves Its Own Trail of Destruction metals	After Harvey, Irma Leaves Its Own Trail of Destruction https://t.co/iOuBouqatw #metals https://t.co/cBdOnn1wz5
Top Charity Found Scamming Hundred of Harvey Victims Out of Food… Do Not Donate https://t.co/k0Iirx9vOo https://t.co/jGLyXYXgP4	informative	Top Charity Found Scamming Hundred of Harvey Victims Out of Food... Do Not Donate	Top Charity Found Scamming Hundred of Harvey Victims Out of Food... Do Not Donate https://t.co/k0Iirx9vOo https://t.co/jGLyXYXgP4
This morning's update on #hurricanemaria - remaining watchful. https://t.co/82z4ASkoHG	informative	This morning's update on hurricanemaria - remaining watchful.	This morning's update on #hurricanemaria - remaining watchful. https://t.co/82z4ASkoHG
The scope of Puerto Rico's devastation is captured in newly-shared video https://t.co/VqVcdmbtAk https://t.co/tqLQqFVps7	informative	The scope of Puerto Rico's devastation is captured in newly-shared video	The scope of Puerto Rico's devastation is captured in newly-shared video https://t.co/VqVcdmbtAk https://t.co/tqLQqFVps7
@mysticinane @SteveSGoddard @Flaganatas Irma is ranked 7th in our observational record. Harvey, 18th. https://t.co/e1uvvSimbM	informative	Irma is ranked 7th in our observational record. Harvey, 18th.	@mysticinane @SteveSGoddard @Flaganatas Irma is ranked 7th in our observational record. Harvey, 18th. https://t.co/e1uvvSimbM
Legal Issues Facing Those Trying To Rebuild After Hurricane Harvey https://t.co/Wcze3yJPBc #biglaw https://t.co/e5GN6H19Jq	informative	Legal Issues Facing Those Trying To Rebuild After Hurricane Harvey biglaw	Legal Issues Facing Those Trying To Rebuild After Hurricane Harvey https://t.co/Wcze3yJPBc #biglaw https://t.co/e5GN6H19Jq
Tennessee guardsman springs into action after Irma slams St.¬ Martin https://t.co/s1u54LWOuJ https://t.co/MNua3R4Jy3	informative	Tennessee guardsman springs into action after Irma slams St.¬ Martin	Tennessee guardsman springs into action after Irma slams St.¬ Martin https://t.co/s1u54LWOuJ https://t.co/MNua3R4Jy3
RT @cjtipado: Let's pray for our Sisters and Brothers that's in the path on Hurricane Maria https://t.co/o35bW2TlD8	not_informative	Let's pray for our Sisters and Brothers that's in the path on Hurricane Maria	Let's pray for our Sisters and Brothers that's in the path on Hurricane Maria https://t.co/o35bW2TlD8
#SriLanka appreciates China's assistance for #flood relief. https://t.co/VhDm2wLjjI https://t.co/kH4vi0zUiS	informative	SriLanka appreciates China's assistance for flood relief.	#SriLanka appreciates China's assistance for #flood relief. https://t.co/VhDm2wLjjI https://t.co/kH4vi0zUiS
This photo though of a man riding his bicycle through a damaged road in San Juan following Hurricane Maria. https://t.co/n2WjtzYhzu	informative	This photo though of a man riding his bicycle through a damaged road in San Juan following Hurricane Maria.	This photo though of a man riding his bicycle through a damaged road in San Juan following Hurricane Maria. https://t.co/n2WjtzYhzu
A new study could be used to argue that polluters should play a bigger role clearing up after events like #Irma‚Ä¶ https://t.co/HBWdnoVoP9	informative	A new study could be used to argue that polluters should play a bigger role clearing up after events like Irma...	A new study could be used to argue that polluters should play a bigger role clearing up after events like #Irma... https://t.co/HBWdnoVoP9
Outskirts of Sadrith Mora #ESO #Morrowind https://t.co/2DFL1maTZ6	not_informative	Outskirts of Sadrith Mora ESO Morrowind	Outskirts of Sadrith Mora #ESO #Morrowind https://t.co/2DFL1maTZ6
#TCRSeries: Francisco Mora scores pole position for Race 2 in Portimao: https://t.co/vuwAvwd7kF https://t.co/ajNI1ncluW	not_informative	TCRSeries: Francisco Mora scores pole position for Race 2 in Portimao:	#TCRSeries: Francisco Mora scores pole position for Race 2 in Portimao: https://t.co/vuwAvwd7kF https://t.co/ajNI1ncluW
Top #Lebanese figures condole with #Iran on earthquake https://t.co/6sc2e78q1S #IranQuake https://t.co/Uo8E2two3J	not_informative	Top Lebanese figures condole with Iran on earthquake IranQuake	Top #Lebanese figures condole with #Iran on earthquake https://t.co/6sc2e78q1S #IranQuake https://t.co/Uo8E2two3J
tomorrow is the last day to get your t-shirt! &lt;3 https://t.co/CoFGSCQzYP https://t.co/1AF3lJNjem	not_informative	tomorrow is the last day to get your t-shirt! <3	tomorrow is the last day to get your t-shirt! <3 https://t.co/CoFGSCQzYP https://t.co/1AF3lJNjem
Hurricane Irma prompts Magic and Solar Bears to help out #OrlandoMagic https://t.co/CRbX2jdu6X https://t.co/3pnVD92yIn	informative	Hurricane Irma prompts Magic and Solar Bears to help out OrlandoMagic	Hurricane Irma prompts Magic and Solar Bears to help out #OrlandoMagic https://t.co/CRbX2jdu6X https://t.co/3pnVD92yIn
Workiva employees worked together to donate money and supplies to people displaced by #HurricaneHarvey. #WorkivaLife https://t.co/eQ2TX2PSzF	informative	Workiva employees worked together to donate money and supplies to people displaced by HurricaneHarvey. WorkivaLife	Workiva employees worked together to donate money and supplies to people displaced by #HurricaneHarvey. #WorkivaLife https://t.co/eQ2TX2PSzF
Student asks to bring dog to class before Hurricane Irma, professor has the best response via /r/UpliftingNews… https://t.co/FWkcSFxr7i	informative	Student asks to bring dog to class before Hurricane Irma, professor has the best response via /r/UpliftingNews...	Student asks to bring dog to class before Hurricane Irma, professor has the best response via /r/UpliftingNews... https://t.co/FWkcSFxr7i
A homage to early New York spiritual house Valentino Mora - Body Nostalgia https://t.co/cI3S5vordq https://t.co/NgEwmT1Vvl	not_informative	A homage to early New York spiritual house Valentino Mora - Body Nostalgia	A homage to early New York spiritual house Valentino Mora - Body Nostalgia https://t.co/cI3S5vordq https://t.co/NgEwmT1Vvl
Commentary of the week: Gulf Coast Takes A Hit From Harvey https://t.co/i5LPDwuKNg #oilandgas #gulf #texas https://t.co/GaqXq988cd	not_informative	Commentary of the week: Gulf Coast Takes A Hit From Harvey oilandgas gulf texas	Commentary of the week: Gulf Coast Takes A Hit From Harvey https://t.co/i5LPDwuKNg #oilandgas #gulf #texas https://t.co/GaqXq988cd
#Florida aid Irma recovery, electric crews #Nebraska: https://t.co/aFLVye2Vtg, https://t.co/1JVQsDY0Jx https://t.co/J6i6afQRRF	informative	Florida aid Irma recovery, electric crews Nebraska:	#Florida aid Irma recovery, electric crews #Nebraska: https://t.co/aFLVye2Vtg, https://t.co/1JVQsDY0Jx https://t.co/J6i6afQRRF
Hurricane Maria aggravates beach erosion from Irma, Matthew https://t.co/u76qRl57MA https://t.co/srfnwtpVbE	informative	Hurricane Maria aggravates beach erosion from Irma, Matthew	Hurricane Maria aggravates beach erosion from Irma, Matthew https://t.co/u76qRl57MA https://t.co/srfnwtpVbE
RT @whsspanishclubb: HELP SUPPORT PUERTO RICO! https://t.co/gWYHEMj87t	informative	HELP SUPPORT PUERTO RICO!	HELP SUPPORT PUERTO RICO! https://t.co/gWYHEMj87t
Illinois National Guard sends troops to Puerto Rico for disaster relief. https://t.co/7QVvCu3GWY https://t.co/eeGeIScViY	informative	Illinois National Guard sends troops to Puerto Rico for disaster relief.	Illinois National Guard sends troops to Puerto Rico for disaster relief. https://t.co/7QVvCu3GWY https://t.co/eeGeIScViY
Helping the #Keys this AM. Calvary Church in #Jupiter sending a team down w/ supplies post #Irma @WPBF25News https://t.co/JD3KYLGQAB	informative	Helping the Keys this AM. Calvary Church in Jupiter sending a team down w/ supplies post Irma	Helping the #Keys this AM. Calvary Church in #Jupiter sending a team down w/ supplies post #Irma @WPBF25News https://t.co/JD3KYLGQAB
Kingwood residents return home to begin cleanup from Harvey aftermath https://t.co/3P28cLqiZy #KSATnews https://t.co/leuF154EGX	informative	Kingwood residents return home to begin cleanup from Harvey aftermath KSATnews	Kingwood residents return home to begin cleanup from Harvey aftermath https://t.co/3P28cLqiZy #KSATnews https://t.co/leuF154EGX
Will Elon Musk rescue Puerto Rico and make it a global showcase for solar microgrids? https://t.co/1TwrJPKAmR https://t.co/niMVimF5Ax	not_informative	Will Elon Musk rescue Puerto Rico and make it a global showcase for solar microgrids?	Will Elon Musk rescue Puerto Rico and make it a global showcase for solar microgrids? https://t.co/1TwrJPKAmR https://t.co/niMVimF5Ax
