tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
Capt. Jason Vasquez to Anderson on Mexico Quake Death Toll Rises to 273. #MexicoEarthQuakeâ€¦ https://t.co/2EqzrI2Jc8 https://t.co/bKOfg2jfaO	informative	Capt. Jason Vasquez to Anderson on Mexico Quake Death Toll Rises to 273. MexicoEarthQuake...	Capt. Jason Vasquez to Anderson on Mexico Quake Death Toll Rises to 273. #MexicoEarthQuake... https://t.co/2EqzrI2Jc8 https://t.co/bKOfg2jfaO
Evening model runs for Hurricane #Maria. #FirstAlertWX https://t.co/NJBPqABGI7	informative	Evening model runs for Hurricane Maria. FirstAlertWX	Evening model runs for Hurricane #Maria. #FirstAlertWX https://t.co/NJBPqABGI7
RT @Lee_Saks: #Iraq #Iran 7.2 earthquake major oil fields map. no damages reported yet. #OOTT https://t.co/aOnfPaawMW	informative	Iraq Iran 7.2 earthquake major oil fields map. no damages reported yet. OOTT	#Iraq #Iran 7.2 earthquake major oil fields map. no damages reported yet. #OOTT https://t.co/aOnfPaawMW
Better weather gives leg up to crews on California wildfires https://t.co/7bZTyh6izd https://t.co/yYZX0uaklc	informative	Better weather gives leg up to crews on California wildfires	Better weather gives leg up to crews on California wildfires https://t.co/7bZTyh6izd https://t.co/yYZX0uaklc
belfry_bat: via EpiscopalRelief: Episcopal Relief is supporting families impacted by #HurricaneHarvey. Stay updateâ€¦ https://t.co/JNbSXgJarb	informative	belfry_bat: via EpiscopalRelief: Episcopal Relief is supporting families impacted by HurricaneHarvey. Stay update...	belfry_bat: via EpiscopalRelief: Episcopal Relief is supporting families impacted by #HurricaneHarvey. Stay update... https://t.co/JNbSXgJarb
PLEASE PRAY FOR MEXICO..THE EARTHQUAKE WAS DEVASTATINGá½¤Fá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½¤F https://t.co/Wwx6mnHLU2	not_informative	PLEASE PRAY FOR MEXICO..THE EARTHQUAKE WAS DEVASTATINGὤFὉAὉAὉAὉAὉAὉAὉAὉAὉAὉAὉAὤF	PLEASE PRAY FOR MEXICO..THE EARTHQUAKE WAS DEVASTATINGὤFὉAὉAὉAὉAὉAὉAὉAὉAὉAὉAὉAὤF https://t.co/Wwx6mnHLU2
After Irma, Special Oxygen Masks Helped Florida Pets Breathe Easier https://t.co/Qs5FbJhCDN #USNews #USRC #USNews https://t.co/QcKzdfzZFI	informative	After Irma, Special Oxygen Masks Helped Florida Pets Breathe Easier USNews USRC USNews	After Irma, Special Oxygen Masks Helped Florida Pets Breathe Easier https://t.co/Qs5FbJhCDN #USNews #USRC #USNews https://t.co/QcKzdfzZFI
Another one with my queens @Tee_Kolane and Mora. (Don't laugh at my teeth) https://t.co/AeZUxeNTWr	not_informative	Another one with my queens and Mora. (Don't laugh at my teeth)	Another one with my queens @Tee_Kolane and Mora. (Don't laugh at my teeth) https://t.co/AeZUxeNTWr
'Tropical Storm Maria' moving away but still causing issues for the NC coast. Don has more, ahead at 6:48am. #ABC11 https://t.co/qrKpa7lgcB	informative	'Tropical Storm Maria' moving away but still causing issues for the NC coast. Don has more, ahead at 6:48am. ABC11	'Tropical Storm Maria' moving away but still causing issues for the NC coast. Don has more, ahead at 6:48am. #ABC11 https://t.co/qrKpa7lgcB
"Whitefish says ""It's not my fault"". Puerto Rico needs a better answer - flexible solar… https://t.co/W4T23FWKeL https://t.co/rodyp6aHgw"	not_informative	"Whitefish says ""It's not my fault"". Puerto Rico needs a better answer - flexible solar..."	"Whitefish says ""It's not my fault"". Puerto Rico needs a better answer - flexible solar... https://t.co/W4T23FWKeL https://t.co/rodyp6aHgw"
The Bacterial Threat Facing Post-Maria Puerto Rico , #Health https://t.co/hR6bkvltCz https://t.co/TlX6ZL4yCp	informative	The Bacterial Threat Facing Post-Maria Puerto Rico , Health	The Bacterial Threat Facing Post-Maria Puerto Rico , #Health https://t.co/hR6bkvltCz https://t.co/TlX6ZL4yCp
RT @wattsupwiththat: Texas A&amp;M Expert: Rainfall From Harvey Shattered EveryÂ Record https://t.co/OGZbnTIPXc https://t.co/V4WPpHCotS	informative	Texas A&M Expert: Rainfall From Harvey Shattered Every Record	Texas A&M Expert: Rainfall From Harvey Shattered Every Record https://t.co/OGZbnTIPXc https://t.co/V4WPpHCotS
Feniosky PeÃ±a-Mora steps down as NYC DDC commissioner: https://t.co/2lTrO30dIX https://t.co/EsUocMV6MX	not_informative	Feniosky Peña-Mora steps down as NYC DDC commissioner:	Feniosky Peña-Mora steps down as NYC DDC commissioner: https://t.co/2lTrO30dIX https://t.co/EsUocMV6MX
If all else fails...#Irma #Harvey https://t.co/qvaIQcjE5u	not_informative	If all else fails...Irma Harvey	If all else fails...#Irma #Harvey https://t.co/qvaIQcjE5u
Tips to avoid flood damaged cars after Harvey https://t.co/T39qllwpqd https://t.co/LJ98Ti6x8R	informative	Tips to avoid flood damaged cars after Harvey	Tips to avoid flood damaged cars after Harvey https://t.co/T39qllwpqd https://t.co/LJ98Ti6x8R
"RichTVXChannel: ""Human Toll of Harvey Comes Into View as Waters Recede"" by JULIE BOSMAN via NYT â€¦ https://t.co/Av94OqkcAI"	informative	"RichTVXChannel: ""Human Toll of Harvey Comes Into View as Waters Recede"" by JULIE BOSMAN via NYT ..."	"RichTVXChannel: ""Human Toll of Harvey Comes Into View as Waters Recede"" by JULIE BOSMAN via NYT ... https://t.co/Av94OqkcAI"
37 new #SriLanka SATHOSA branches next! -https://t.co/L1A1kzDMeo #lka #floodsl https://t.co/4VT6E4Tbn5	not_informative	37 new SriLanka SATHOSA branches next! - lka floodsl	37 new #SriLanka SATHOSA branches next! -https://t.co/L1A1kzDMeo #lka #floodsl https://t.co/4VT6E4Tbn5
"Losses from the hurricane ""Harvey"" estimate at 150-180 billion dollars https://t.co/StdImrypXx https://t.co/oZG89a1c15"	informative	"Losses from the hurricane ""Harvey"" estimate at 150-180 billion dollars"	"Losses from the hurricane ""Harvey"" estimate at 150-180 billion dollars https://t.co/StdImrypXx https://t.co/oZG89a1c15"
Winds decrease slightly as Hurricane Irma's eye northeast of Dominican Republic - https://t.co/GVLjxG7E9l #winkne… https://t.co/57cA9TFauF	informative	Winds decrease slightly as Hurricane Irma's eye northeast of Dominican Republic - winkne...	Winds decrease slightly as Hurricane Irma's eye northeast of Dominican Republic - https://t.co/GVLjxG7E9l #winkne... https://t.co/57cA9TFauF
SWLing Post News - NAB Delivers Radios to Hurricane-Ravished Puerto Rico https://t.co/L7Hp6eMwIZ #hamradio #hamr https://t.co/cxUjeSUJOD	informative	SWLing Post News - NAB Delivers Radios to Hurricane-Ravished Puerto Rico hamradio hamr	SWLing Post News - NAB Delivers Radios to Hurricane-Ravished Puerto Rico https://t.co/L7Hp6eMwIZ #hamradio #hamr https://t.co/cxUjeSUJOD
Very much disheartened @mexico earthquake https://t.co/o0QOujA9tR	informative	Very much disheartened earthquake	Very much disheartened @mexico earthquake https://t.co/o0QOujA9tR
Jacksonville mom says baby born during Hurricane Irma is 'a really strong fighter' https://t.co/XSgMFUuyy0 https://t.co/iNzjsoEZKc	not_informative	Jacksonville mom says baby born during Hurricane Irma is 'a really strong fighter'	Jacksonville mom says baby born during Hurricane Irma is 'a really strong fighter' https://t.co/XSgMFUuyy0 https://t.co/iNzjsoEZKc
RT @LiveTVFans: Some awesome peps on I-30 in Arkansas with water and diapers for Texas ☺ #Houston #Harvey https://t.co/L82CEMDWYG	informative	Some awesome peps on I-30 in Arkansas with water and diapers for Texas smiling_face Houston Harvey	Some awesome peps on I-30 in Arkansas with water and diapers for Texas ☺ #Houston #Harvey https://t.co/L82CEMDWYG
The cone of uncertain continues to shift WEST putting #ATL on E side of #Irma meaning greater tornado threat #gawx https://t.co/LweqvIFHH8	informative	The cone of uncertain continues to shift WEST putting ATL on E side of Irma meaning greater tornado threat gawx	The cone of uncertain continues to shift WEST putting #ATL on E side of #Irma meaning greater tornado threat #gawx https://t.co/LweqvIFHH8
Tampa News Polk County flower shop struggling with business after damage from Hurricane Irma https://t.co/sOPEafnIve https://t.co/dhzM393GdQ	informative	Tampa News Polk County flower shop struggling with business after damage from Hurricane Irma	Tampa News Polk County flower shop struggling with business after damage from Hurricane Irma https://t.co/sOPEafnIve https://t.co/dhzM393GdQ
While SFWMD's EOC remains activated to focus on #Irma recovery efforts, water managers are also closely monitoring… https://t.co/wMji4ZRcSk	informative	While SFWMD's EOC remains activated to focus on Irma recovery efforts, water managers are also closely monitoring...	While SFWMD's EOC remains activated to focus on #Irma recovery efforts, water managers are also closely monitoring... https://t.co/wMji4ZRcSk
Hurricane Maria causes Doppler radar to explode https://t.co/rv1SKlRQNk https://t.co/2h3jqhYmgw	informative	Hurricane Maria causes Doppler radar to explode	Hurricane Maria causes Doppler radar to explode https://t.co/rv1SKlRQNk https://t.co/2h3jqhYmgw
Seth Harvey ft Vince Dee__WE RUN THIS TOWN #NEWSINGLE #NewMusicEveryday https://t.co/qwe8zm0rHB https://t.co/ZsKKyxOLbw	not_informative	Seth Harvey ft Vince Dee__WE RUN THIS TOWN NEWSINGLE NewMusicEveryday	Seth Harvey ft Vince Dee__WE RUN THIS TOWN #NEWSINGLE #NewMusicEveryday https://t.co/qwe8zm0rHB https://t.co/ZsKKyxOLbw
As #Irma lurches toward Florida, we look to potential impact in Lehigh Valley https://t.co/bZMSBhhSju https://t.co/Vx2kcQ7wQy	informative	As Irma lurches toward Florida, we look to potential impact in Lehigh Valley	As #Irma lurches toward Florida, we look to potential impact in Lehigh Valley https://t.co/bZMSBhhSju https://t.co/Vx2kcQ7wQy
Pakistan dispatches relief assistance to earthquake affectees in Iran https://t.co/LVD2Zg3lKj https://t.co/a83ZnXvaSU	informative	Pakistan dispatches relief assistance to earthquake affectees in Iran	Pakistan dispatches relief assistance to earthquake affectees in Iran https://t.co/LVD2Zg3lKj https://t.co/a83ZnXvaSU
Dawn just won $400 and we're gonna match the amount for Hurricane Maria Relief! https://t.co/Aa2AWFpBOH	not_informative	Dawn just won $400 and we're gonna match the amount for Hurricane Maria Relief!	Dawn just won $400 and we're gonna match the amount for Hurricane Maria Relief! https://t.co/Aa2AWFpBOH
Live at @JFKairport this AM. Awaiting arrival of @NYGovCuomo on his way to Puerto Rico. #ABC7NY https://t.co/jAgEozG9OI	not_informative	Live at this AM. Awaiting arrival of on his way to Puerto Rico. ABC7NY	Live at @JFKairport this AM. Awaiting arrival of @NYGovCuomo on his way to Puerto Rico. #ABC7NY https://t.co/jAgEozG9OI
Earthquake: Mexico's Loss Renews Death Debate By Abiodun Giwa https://t.co/OOprYjIfvE https://t.co/1BcDXZUtoa	informative	Earthquake: Mexico's Loss Renews Death Debate By Abiodun Giwa	Earthquake: Mexico's Loss Renews Death Debate By Abiodun Giwa https://t.co/OOprYjIfvE https://t.co/1BcDXZUtoa
Mexico Combs The Rubble For Survivors After Earthquake Kills At Least 225 https://t.co/KudZhXORZu #SocialMedia https://t.co/Gtn7NAV2tk	informative	Mexico Combs The Rubble For Survivors After Earthquake Kills At Least 225 SocialMedia	Mexico Combs The Rubble For Survivors After Earthquake Kills At Least 225 https://t.co/KudZhXORZu #SocialMedia https://t.co/Gtn7NAV2tk
Good friend of mine found this in his #HurricaneHarvey cleanup. á½¡E https://t.co/6h5yJucq4w	not_informative	Good friend of mine found this in his HurricaneHarvey cleanup. ὡE	Good friend of mine found this in his #HurricaneHarvey cleanup. ὡE https://t.co/6h5yJucq4w
Serious concerns on outbreak of waterborne diseases (dengue, cholera) after #SriLanka #FloodSL - @SLRedCross https://t.co/xfp0oRCKu2	informative	Serious concerns on outbreak of waterborne diseases (dengue, cholera) after SriLanka FloodSL -	Serious concerns on outbreak of waterborne diseases (dengue, cholera) after #SriLanka #FloodSL - @SLRedCross https://t.co/xfp0oRCKu2
RT @astro_paolo: Looking into #Jose's eye, in awe of nature's power. Stay safe everyone. #Irma #Katia #VITAmission https://t.co/w9mWxGRg8k	informative	Looking into Jose's eye, in awe of nature's power. Stay safe everyone. Irma Katia VITAmission	Looking into #Jose's eye, in awe of nature's power. Stay safe everyone. #Irma #Katia #VITAmission https://t.co/w9mWxGRg8k
Twitter game as strong as Irma #Twitter #Irma #Newbie https://t.co/WiJmEKDeme	not_informative	Twitter game as strong as Irma Twitter Irma Newbie	Twitter game as strong as Irma #Twitter #Irma #Newbie https://t.co/WiJmEKDeme
Some of the pics from recent Iran #earthquake worth a thousand words. (photo source &amp; credit unknown) https://t.co/UMWXcKg5s3	informative	Some of the pics from recent Iran earthquake worth a thousand words. (photo source & credit unknown)	Some of the pics from recent Iran #earthquake worth a thousand words. (photo source & credit unknown) https://t.co/UMWXcKg5s3
RT @AstroKomrade: Tonight, far too many people in #Irma’s path and in its wake. https://t.co/bWQMxae9GV	informative	Tonight, far too many people in Irma's path and in its wake.	Tonight, far too many people in #Irma's path and in its wake. https://t.co/bWQMxae9GV
RT @PostGraphics: On top of that, Houston's geology makes it very sensitive to flooding. https://t.co/mV7yIYA76f https://t.co/cn30mgHyaY	informative	On top of that, Houston's geology makes it very sensitive to flooding.	On top of that, Houston's geology makes it very sensitive to flooding. https://t.co/mV7yIYA76f https://t.co/cn30mgHyaY
Devastation From Hurricane Maria Set Puerto Rico Back “Nearly 20 to 30 Years” https://t.co/1OOauwzPJL #geminitactic https://t.co/RpAHCf0TUW	informative	"Devastation From Hurricane Maria Set Puerto Rico Back ""Nearly 20 to 30 Years"" geminitactic"	"Devastation From Hurricane Maria Set Puerto Rico Back ""Nearly 20 to 30 Years"" https://t.co/1OOauwzPJL #geminitactic https://t.co/RpAHCf0TUW"
#RakeItInSweepstakes help my daughter recover from Hurricane Harvey. https://t.co/A82LW3GLV8	informative	RakeItInSweepstakes help my daughter recover from Hurricane Harvey.	#RakeItInSweepstakes help my daughter recover from Hurricane Harvey. https://t.co/A82LW3GLV8
RT @videosofscience: Millions of fire ants floating in flooding from Harvey https://t.co/WxNNwe1QdT	informative	Millions of fire ants floating in flooding from Harvey	Millions of fire ants floating in flooding from Harvey https://t.co/WxNNwe1QdT
#FEMA is registering citizens for disaster relief assistance in @PuertoRicoPUR​ as a result of #HurricaneMaria https://t.co/Lcyf4RiCDG	informative	FEMA is registering citizens for disaster relief assistance in ​ as a result of HurricaneMaria	#FEMA is registering citizens for disaster relief assistance in @PuertoRicoPUR​ as a result of #HurricaneMaria https://t.co/Lcyf4RiCDG
Hurricane Maria grows stronger, marches toward Irma-battered islands https://t.co/0EaB2xlb4K https://t.co/0MJZrenVlC	informative	Hurricane Maria grows stronger, marches toward Irma-battered islands	Hurricane Maria grows stronger, marches toward Irma-battered islands https://t.co/0EaB2xlb4K https://t.co/0MJZrenVlC
#NAPA #California #wildfires HORRIBLE, NO WORDS, why destroy our beautiful #Planet ? https://t.co/UvQgobCrys	informative	NAPA California wildfires HORRIBLE, NO WORDS, why destroy our beautiful Planet ?	#NAPA #California #wildfires HORRIBLE, NO WORDS, why destroy our beautiful #Planet ? https://t.co/UvQgobCrys
Stuff the bus for Harvey a big success!! @CJUSD_MAC @JerryAlmendarez @ColtonJUSD https://t.co/y2kGqovVKi	informative	Stuff the bus for Harvey a big success!!	Stuff the bus for Harvey a big success!! @CJUSD_MAC @JerryAlmendarez @ColtonJUSD https://t.co/y2kGqovVKi
Your Hurricane funny for the day is: thanks to Irma, These are now in fashion lol #hurricanehumor #duckshoes #funny https://t.co/BJW0d5UCgt	not_informative	Your Hurricane funny for the day is: thanks to Irma, These are now in fashion lol hurricanehumor duckshoes funny	Your Hurricane funny for the day is: thanks to Irma, These are now in fashion lol #hurricanehumor #duckshoes #funny https://t.co/BJW0d5UCgt
In wake of Irma, Harvey and Jose, UMass experts offer online 'teachouts' on hurricanes https://t.co/vkcYAQVEED https://t.co/Hhu0LXQXea	informative	In wake of Irma, Harvey and Jose, UMass experts offer online 'teachouts' on hurricanes	In wake of Irma, Harvey and Jose, UMass experts offer online 'teachouts' on hurricanes https://t.co/vkcYAQVEED https://t.co/Hhu0LXQXea
