img_hash_str	image_path	image_info	image_human
8a25d38da5aa95ce	data_image/hurricane_maria/7_11_2017/927875856516689921_0.jpg	informative	infrastructure_and_utility_damage
cec9316539673193	data_image/hurricane_maria/20_10_2017/921514629939032064_0.jpg	not_informative	not_humanitarian
80837e7b953ec3c4	data_image/hurricane_harvey/10_9_2017/907010066871672839_0.jpg	not_informative	not_humanitarian
efffe685c4d09100	data_image/hurricane_maria/23_9_2017/911694704034680833_0.jpg	not_informative	not_humanitarian
fa8de29c87525436	data_image/hurricane_irma/19_9_2017/910186619818389505_0.jpg	not_informative	not_humanitarian
94ab5cd398af0939	data_image/mexico_earthquake/21_9_2017/910658744232456192_0.jpg	informative	rescue_volunteering_or_donation_effort
ea7c8f2b28293aa3	data_image/hurricane_maria/25_9_2017/912147712056971265_0.jpg	informative	other_relevant_information
a5e31e38961b594b	data_image/srilanka_floods/4_6_2017/871436759816577024_0.jpg	not_informative	not_humanitarian
899a9fc3e114a6c7	data_image/hurricane_maria/28_9_2017/913437245234978816_0.jpg	informative	infrastructure_and_utility_damage
e1f95a42973c30ad	data_image/hurricane_harvey/3_9_2017/904212047499595776_0.jpg	informative	infrastructure_and_utility_damage
aa96b5a6954bc859	data_image/hurricane_maria/20_9_2017/910630238773641216_0.png	informative	other_relevant_information
92aa397a16dfab01	data_image/hurricane_irma/18_9_2017/909776194425454592_0.jpg	not_informative	not_humanitarian
dbd1a42ce31bd82c	data_image/hurricane_maria/1_10_2017/914527783543549952_0.jpg	not_informative	not_humanitarian
851314aabd85fd17	data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_informative	not_humanitarian
f0ed78b16556431a	data_image/california_wildfires/11_10_2017/917940349431099392_0.jpg	not_informative	not_humanitarian
e123c81c2bb7d70e	data_image/hurricane_irma/18_9_2017/909866113458212864_0.jpg	not_informative	not_humanitarian
c4e4079f9e3861b3	data_image/hurricane_harvey/6_9_2017/905491581385441280_0.jpg	informative	other_relevant_information
c6b159d20fb1e41b	data_image/srilanka_floods/18_6_2017/876523585078255618_0.jpg	not_informative	not_humanitarian
a4f04fa7700f3758	data_image/hurricane_irma/18_9_2017/909791202593181696_0.jpg	not_informative	not_humanitarian
de29c0d53f0ae0cb	data_image/hurricane_harvey/9_9_2017/906377691137327104_0.jpg	not_informative	not_humanitarian
909a67cf6d604c37	data_image/hurricane_irma/19_9_2017/910113382199627776_0.jpg	not_informative	not_humanitarian
e6b28c6c9b31899b	data_image/hurricane_maria/29_9_2017/913745586104528898_0.jpg	not_informative	not_humanitarian
95f66acbc534b049	data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg	not_informative	not_humanitarian
a5e1901cf6f661e1	data_image/hurricane_maria/24_9_2017/911927354934611968_2.jpg	informative	rescue_volunteering_or_donation_effort
d8acb38770dc2897	data_image/mexico_earthquake/27_9_2017/912950452223975425_0.jpg	not_informative	not_humanitarian
b132c7cc98399bc9	data_image/srilanka_floods/6_6_2017/872055365852114944_0.jpg	not_informative	not_humanitarian
86ec534b3d91da34	data_image/hurricane_irma/19_9_2017/909936398001680385_0.jpg	not_informative	not_humanitarian
d40f689eb10fd668	data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	informative	infrastructure_and_utility_damage
f0f3b3a0c14f3e30	data_image/hurricane_maria/8_11_2017/928246284791640064_0.jpg	informative	rescue_volunteering_or_donation_effort
c94b74bc23b50cb9	data_image/hurricane_maria/5_10_2017/916061576532172800_0.jpg	not_informative	not_humanitarian
be900349ae73d4ea	data_image/hurricane_harvey/6_9_2017/905538317525114882_1.jpg	not_informative	not_humanitarian
85967c3cd271b583	data_image/hurricane_irma/19_9_2017/909937209201102848_0.jpg	not_informative	not_humanitarian
f669cb05308de13e	data_image/hurricane_irma/19_9_2017/910092846635548672_0.jpg	not_informative	not_humanitarian
874a2fb4da65b1c2	data_image/california_wildfires/10_10_2017/917834588814155776_0.jpg	informative	infrastructure_and_utility_damage
8888f470fb2ecb33	data_image/hurricane_maria/27_9_2017/913165839993581568_0.jpg	informative	infrastructure_and_utility_damage
996c5c2db6653332	data_image/hurricane_maria/6_10_2017/916149674620313600_0.jpg	not_informative	not_humanitarian
cba43451536aaed5	data_image/hurricane_irma/18_9_2017/909822330649669632_0.jpg	not_informative	not_humanitarian
c0f0387c3dc7c61e	data_image/mexico_earthquake/20_9_2017/910563458235564032_0.jpg	not_informative	not_humanitarian
feacad948f134a09	data_image/iraq_iran_earthquake/13_11_2017/930000308033507328_0.jpg	informative	infrastructure_and_utility_damage
97ca4a9568b75954	data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg	informative	other_relevant_information
97b7a7ad2d989082	data_image/california_wildfires/12_10_2017/918354135350616064_0.jpg	not_informative	not_humanitarian
dc8e617017316fe2	data_image/hurricane_irma/19_9_2017/910082196723191808_0.jpg	informative	other_relevant_information
b2b3c932d26b4ae4	data_image/mexico_earthquake/20_9_2017/910525106329329664_0.jpg	informative	rescue_volunteering_or_donation_effort
8390fc7f3f918162	data_image/hurricane_harvey/11_9_2017/907340946542657536_0.jpg	informative	infrastructure_and_utility_damage
83639dc7329cca96	data_image/hurricane_maria/28_9_2017/913436546287718400_0.jpg	informative	other_relevant_information
87c1c1a1dec87c5e	data_image/hurricane_irma/19_9_2017/910158610776383489_0.jpg	informative	rescue_volunteering_or_donation_effort
855a19cfd0a0b5db	data_image/hurricane_maria/3_10_2017/915094814080798720_0.jpg	informative	infrastructure_and_utility_damage
ae9e19ac15cb49d1	data_image/california_wildfires/15_10_2017/919575390028468225_0.jpg	not_informative	not_humanitarian
d158af06a270e9ed	data_image/hurricane_harvey/14_9_2017/908407693806882817_0.jpg	not_informative	not_humanitarian
986956e633cd8c72	data_image/hurricane_harvey/11_9_2017/907039183063191553_1.jpg	not_informative	not_humanitarian
ab4df6a3a8369113	data_image/mexico_earthquake/30_9_2017/914121512646361088_0.jpg	not_informative	not_humanitarian
cfd8382525b75389	data_image/hurricane_harvey/11_9_2017/907047008401281024_0.jpg	not_informative	not_humanitarian
8a5671e8fd898e92	data_image/hurricane_harvey/27_8_2017/901835503774965761_0.jpg	informative	infrastructure_and_utility_damage
f18046b61b7367c9	data_image/hurricane_harvey/4_9_2017/904601210103181312_0.jpg	informative	rescue_volunteering_or_donation_effort
ac934de339cc923c	data_image/hurricane_irma/18_9_2017/909780780586606593_0.jpg	not_informative	not_humanitarian
e5ce19f14eb42564	data_image/srilanka_floods/18_6_2017/876321064950927360_0.jpg	not_informative	not_humanitarian
815b2f9b2f073f01	data_image/hurricane_irma/18_9_2017/909841177331011584_1.jpg	not_informative	not_humanitarian
e8314e934c3d3c6e	data_image/hurricane_harvey/17_9_2017/909399962923995136_0.jpg	informative	other_relevant_information
c1831b83c59dfde0	data_image/hurricane_maria/25_9_2017/912298579947065344_0.jpg	informative	other_relevant_information
c499d7d2d90c2aba	data_image/mexico_earthquake/27_9_2017/913044211611652097_0.jpg	informative	infrastructure_and_utility_damage
85937a6c24d65b99	data_image/hurricane_maria/23_10_2017/922413056105226240_0.jpg	not_informative	not_humanitarian
9fa0e29ce087ccb3	data_image/california_wildfires/11_10_2017/917993642052280320_0.jpg	informative	infrastructure_and_utility_damage
9f549c9d9c30ad94	data_image/hurricane_maria/25_10_2017/923042295141806080_0.jpg	not_informative	not_humanitarian
a080901dbf6bdb3b	data_image/hurricane_maria/26_10_2017/923642993575383044_0.jpg	not_informative	not_humanitarian
9826de78c3e1a09f	data_image/hurricane_irma/18_9_2017/909900048074526720_0.jpg	not_informative	not_humanitarian
d4f9663b304a17e2	data_image/mexico_earthquake/29_9_2017/913889464061218816_0.jpg	not_informative	not_humanitarian
9d902e6f6a682d63	data_image/hurricane_maria/5_10_2017/916043570980802561_0.jpg	informative	rescue_volunteering_or_donation_effort
e493cd1e986813cf	data_image/hurricane_irma/17_9_2017/909447649291464705_0.jpg	not_informative	not_humanitarian
b3ac4ac3bc4e961c	data_image/hurricane_harvey/3_9_2017/904315833190674432_0.jpg	informative	rescue_volunteering_or_donation_effort
c3b26e98792d4a8e	data_image/california_wildfires/15_10_2017/919562538353795076_0.jpg	informative	rescue_volunteering_or_donation_effort
f5b0c1f10fc6b039	data_image/hurricane_maria/25_10_2017/923329426158505985_1.jpg	not_informative	not_humanitarian
e3bc81b181e5cc4f	data_image/hurricane_maria/24_9_2017/912048273967292416_0.jpg	informative	other_relevant_information
bdaf66c0f0e88686	data_image/srilanka_floods/5_6_2017/871619685686677504_0.jpg	informative	rescue_volunteering_or_donation_effort
89b0179e92f2a5b5	data_image/hurricane_irma/17_9_2017/909448828629213184_0.jpg	not_informative	not_humanitarian
f38cccb33c0c2373	data_image/hurricane_irma/18_9_2017/909854120370212864_0.jpg	informative	infrastructure_and_utility_damage
d086e9a5367b1d94	data_image/hurricane_maria/22_10_2017/922157782677245952_0.jpg	not_informative	not_humanitarian
ea7caa3e1c283ca3	data_image/hurricane_maria/23_9_2017/911693378437500928_0.jpg	informative	other_relevant_information
dc938e8be8e2e066	data_image/hurricane_harvey/11_9_2017/907233803504144385_0.jpg	not_informative	not_humanitarian
b41099292f36677e	data_image/hurricane_harvey/8_9_2017/906195501338558465_0.jpg	informative	infrastructure_and_utility_damage
e00d1fe1e01e1ff2	data_image/hurricane_harvey/12_9_2017/907663793446051841_0.jpg	informative	other_relevant_information
8487638cce99c9dd	data_image/hurricane_maria/8_11_2017/928275945089142784_0.jpg	informative	rescue_volunteering_or_donation_effort
9bc0d5d9aca2943b	data_image/hurricane_irma/17_9_2017/909441826523959296_0.jpg	not_informative	not_humanitarian
89d576a9db5620c9	data_image/california_wildfires/11_10_2017/917924741125509121_0.jpg	not_informative	not_humanitarian
c2d3b09cae6e8339	data_image/hurricane_harvey/27_8_2017/901654445590806529_0.jpg	informative	rescue_volunteering_or_donation_effort
d188dab5f44921bb	data_image/hurricane_maria/12_11_2017/929538942764011520_0.jpg	not_informative	not_humanitarian
f4f6102971ba5a4d	data_image/hurricane_maria/20_10_2017/921485814793719809_0.jpg	not_informative	not_humanitarian
ec99cf21c1cbc84e	data_image/hurricane_harvey/5_9_2017/904927092130930688_0.jpg	informative	rescue_volunteering_or_donation_effort
dcc4e1b2cce29b64	data_image/hurricane_harvey/3_9_2017/904292443482415104_0.jpg	informative	infrastructure_and_utility_damage
facc019490693f9f	data_image/hurricane_maria/24_10_2017/922735153201389570_0.jpg	informative	rescue_volunteering_or_donation_effort
91ece5c872872d53	data_image/hurricane_maria/28_9_2017/913507924030492672_0.jpg	not_informative	not_humanitarian
b8904d8762cf9d66	data_image/hurricane_maria/6_11_2017/927330000008708097_0.jpg	informative	other_relevant_information
9c8c62e5e4cc9d72	data_image/hurricane_harvey/14_9_2017/908411603288289280_0.jpg	not_informative	not_humanitarian
e683b03ec4b8e1f8	data_image/mexico_earthquake/30_9_2017/914022375498354688_0.jpg	informative	other_relevant_information
cb96542eb549ca96	data_image/mexico_earthquake/30_9_2017/913965634437992448_2.jpg	informative	infrastructure_and_utility_damage
f1dae2c4821fbc98	data_image/hurricane_irma/18_9_2017/909739426657521665_0.jpg	informative	other_relevant_information
c9afd21a36c429e5	data_image/hurricane_maria/24_10_2017/922618399397728262_0.jpg	not_informative	not_humanitarian
889d333374e277c8	data_image/hurricane_maria/23_9_2017/911644237195825152_0.jpg	not_informative	not_humanitarian
c795308c63d337e8	data_image/hurricane_irma/18_9_2017/909768110730809345_1.jpg	informative	other_relevant_information
c44b3fb0f12aac71	data_image/hurricane_irma/19_9_2017/910028182560047104_0.jpg	informative	other_relevant_information
bb9b192d3c12e6c1	data_image/hurricane_harvey/3_9_2017/904441529539977217_0.jpg	informative	rescue_volunteering_or_donation_effort
919ce02ef88a2fab	data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	informative	rescue_volunteering_or_donation_effort
f3c646d919630eca	data_image/srilanka_floods/13_6_2017/874473130168864770_0.jpg	not_informative	not_humanitarian
86868391e9f1f85b	data_image/hurricane_harvey/11_9_2017/907252873565757441_0.jpg	informative	infrastructure_and_utility_damage
bafbc0f624a1680f	data_image/hurricane_irma/18_9_2017/909730737401716736_0.jpg	informative	affected_individuals
9aaa211de7d06a9e	data_image/hurricane_irma/19_9_2017/910242977762734081_0.jpg	informative	infrastructure_and_utility_damage
dcf6a423264c3cbc	data_image/srilanka_floods/5_6_2017/871623206251237376_0.jpg	informative	rescue_volunteering_or_donation_effort
95297ec1d2859b35	data_image/hurricane_harvey/5_9_2017/905185678757126144_1.jpg	informative	other_relevant_information
d0b1c7ed6dce8250	data_image/hurricane_irma/19_9_2017/910189334489419776_3.jpg	not_informative	not_humanitarian
e0a48fd750cb2a3e	data_image/hurricane_harvey/12_9_2017/907439973204467713_0.jpg	informative	infrastructure_and_utility_damage
fa3f8f47b170a050	data_image/hurricane_maria/20_9_2017/910525947455164416_0.jpg	not_informative	not_humanitarian
a35c5ce3031dbae2	data_image/hurricane_harvey/5_9_2017/904902978330558469_0.jpg	not_informative	not_humanitarian
aa49b54db66ab04b	data_image/hurricane_maria/10_11_2017/928871127497056257_0.jpg	informative	other_relevant_information
9ab0976961d36d92	data_image/hurricane_irma/19_9_2017/910203210803171330_0.jpg	not_informative	not_humanitarian
97906a6e4a9b91d5	data_image/srilanka_floods/7_6_2017/872575689551208449_0.jpg	not_informative	not_humanitarian
c4fa9ea12985754e	data_image/california_wildfires/17_10_2017/920300145253613569_0.jpg	not_informative	not_humanitarian
d736cc47a54ea641	data_image/mexico_earthquake/27_9_2017/913092121292410883_0.jpg	informative	infrastructure_and_utility_damage
885c6d7533799323	data_image/srilanka_floods/6_6_2017/871935702132445184_0.jpg	not_informative	not_humanitarian
b222c6ccbccda1b9	data_image/hurricane_harvey/15_9_2017/908725105789980673_0.jpg	informative	other_relevant_information
cfb1754a61265636	data_image/hurricane_harvey/8_9_2017/906200743971053568_0.jpg	informative	other_relevant_information
c6351bcd16fb4c42	data_image/srilanka_floods/31_5_2017/870015709555834880_0.jpg	informative	infrastructure_and_utility_damage
be6bc1e2c0a4c795	data_image/hurricane_maria/22_10_2017/922108041738293248_0.jpg	not_informative	not_humanitarian
e6b599893254adca	data_image/hurricane_maria/5_10_2017/916012313219444737_0.jpg	informative	affected_individuals
b478d33dd7702cc0	data_image/hurricane_harvey/5_9_2017/904893650093481985_0.jpg	not_informative	not_humanitarian
94d94f806d36c07f	data_image/california_wildfires/16_10_2017/919871048652394496_1.jpg	not_informative	not_humanitarian
bee0b12f8f84d078	data_image/hurricane_irma/17_9_2017/909459570837409792_0.jpg	not_informative	not_humanitarian
f40284f1f2cd6d3a	data_image/hurricane_harvey/19_9_2017/910263603533664261_0.jpg	informative	rescue_volunteering_or_donation_effort
eaefc440959f7211	data_image/hurricane_harvey/14_9_2017/908249667510697984_0.jpg	not_informative	not_humanitarian
8a715e47c64ec3a9	data_image/california_wildfires/23_10_2017/922565688689958912_0.jpg	informative	infrastructure_and_utility_damage
cdfacf28e08e2362	data_image/mexico_earthquake/25_9_2017/912447407996076032_0.jpg	not_informative	not_humanitarian
a643596dc25a6dc3	data_image/hurricane_harvey/3_9_2017/904260182561214464_0.jpg	informative	affected_individuals
c3a71a7cc7279864	data_image/hurricane_harvey/3_9_2017/904262166584344576_1.jpg	not_informative	not_humanitarian
ca8a2bc9e93fd2c0	data_image/hurricane_harvey/4_9_2017/904686036219027461_0.jpg	informative	rescue_volunteering_or_donation_effort
838c3cd2c66ea8b7	data_image/hurricane_maria/5_10_2017/915995595923435520_0.jpg	informative	infrastructure_and_utility_damage
94dea278b9999495	data_image/hurricane_maria/8_11_2017/928130883214647296_0.jpg	informative	infrastructure_and_utility_damage
bfc2e0e3b4ac0d51	data_image/hurricane_maria/30_9_2017/914111723824705536_0.jpg	informative	infrastructure_and_utility_damage
943e7b615e6ea054	data_image/mexico_earthquake/24_9_2017/911773444978675712_0.jpg	informative	infrastructure_and_utility_damage
f70868b68891a7e7	data_image/hurricane_irma/19_9_2017/910186628903264256_0.jpg	not_informative	not_humanitarian
fca0bb988697815d	data_image/hurricane_harvey/27_8_2017/901663546701905920_1.jpg	informative	infrastructure_and_utility_damage
bb32fcb0016ada5a	data_image/iraq_iran_earthquake/13_11_2017/930020107698556929_0.jpg	not_informative	not_humanitarian
d24d27b6fc61e920	data_image/mexico_earthquake/21_9_2017/910695323273641984_1.jpg	not_informative	not_humanitarian
c2ffcd841fc18721	data_image/hurricane_irma/19_9_2017/910014707213459456_0.jpg	informative	other_relevant_information
