tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
National Guard assisting Puerto Rico ἟5἟7 Still a long road back. Keep them in prayer ὤFἿC https://t.co/q2LzupeRjy	informative	rescue_volunteering_or_donation_effort	National Guard assisting Puerto Rico ἟5἟7 Still a long road back. Keep them in prayer ὤFἿC	National Guard assisting Puerto Rico ἟5἟7 Still a long road back. Keep them in prayer ὤFἿC https://t.co/q2LzupeRjy
@TheView @sunny Our electricians just returned from Puerto Rico and no mention whatsoever of that! https://t.co/0E8vSTEnUl	not_informative	not_humanitarian	Our electricians just returned from Puerto Rico and no mention whatsoever of that!	@TheView @sunny Our electricians just returned from Puerto Rico and no mention whatsoever of that! https://t.co/0E8vSTEnUl
After Irma, Maria threatens students' homes in Caribbean https://t.co/bLmpwS5Iz8 https://t.co/lQwlz891m5	informative	other_relevant_information	After Irma, Maria threatens students' homes in Caribbean	After Irma, Maria threatens students' homes in Caribbean https://t.co/bLmpwS5Iz8 https://t.co/lQwlz891m5
Helping Employees Recover from Harvey and Irma? You Can Also Save Taxes https://t.co/mdBSXfuunY https://t.co/mEITFdvJpt	informative	rescue_volunteering_or_donation_effort	Helping Employees Recover from Harvey and Irma? You Can Also Save Taxes	Helping Employees Recover from Harvey and Irma? You Can Also Save Taxes https://t.co/mdBSXfuunY https://t.co/mEITFdvJpt
Packing up meal boxes for Puerto Rico. (@ Orange County Convention Center North Concourse) https://t.co/w484r5z4s8 https://t.co/3LYiB2IGPO	informative	rescue_volunteering_or_donation_effort	Packing up meal boxes for Puerto Rico. (@ Orange County Convention Center North Concourse)	Packing up meal boxes for Puerto Rico. (@ Orange County Convention Center North Concourse) https://t.co/w484r5z4s8 https://t.co/3LYiB2IGPO
Stay up to date on immediate safety risks right from your smartphone! Enjoy our safety library at:… https://t.co/BxGQRryRuX	informative	other_relevant_information	Stay up to date on immediate safety risks right from your smartphone! Enjoy our safety library at:...	Stay up to date on immediate safety risks right from your smartphone! Enjoy our safety library at:... https://t.co/BxGQRryRuX
Google's Project Loon working with AT&T to get basic wireless services to Puerto Rico https://t.co/gQfJzm4Mm5 https://t.co/syk9QSZcCS	not_informative	not_humanitarian	Google's Project Loon working with AT&T to get basic wireless services to Puerto Rico	Google's Project Loon working with AT&T to get basic wireless services to Puerto Rico https://t.co/gQfJzm4Mm5 https://t.co/syk9QSZcCS
Puerto Rico Governor Makes Shock Trump Announcement, Stuns MSNBC Host Watch Now ὄ9https://t.co/vwJdZbG5xI https://t.co/EBkQy2DSVj	not_informative	not_humanitarian	Puerto Rico Governor Makes Shock Trump Announcement, Stuns MSNBC Host Watch Now ὄ9	Puerto Rico Governor Makes Shock Trump Announcement, Stuns MSNBC Host Watch Now ὄ9https://t.co/vwJdZbG5xI https://t.co/EBkQy2DSVj
California wildfires have killed 40 people; dozens still missing as firefighters make… https://t.co/PbyNOMppIJ https://t.co/xfthRktcrW	informative	affected_individuals	California wildfires have killed 40 people; dozens still missing as firefighters make...	California wildfires have killed 40 people; dozens still missing as firefighters make... https://t.co/PbyNOMppIJ https://t.co/xfthRktcrW
RT @FOX35Glenn: Powerful Hurricane #Maria right now #StormVolume #Fox35 https://t.co/pJNBO8MlVT	informative	other_relevant_information	Powerful Hurricane Maria right now StormVolume Fox35	Powerful Hurricane #Maria right now #StormVolume #Fox35 https://t.co/pJNBO8MlVT
Burning Man camp sends its shelters to wildfire victims: The former shippin.. #usa #news https://t.co/vpNdSV3WOr https://t.co/YK5mSTPrlL	informative	rescue_volunteering_or_donation_effort	Burning Man camp sends its shelters to wildfire victims: The former shippin.. usa news	Burning Man camp sends its shelters to wildfire victims: The former shippin.. #usa #news https://t.co/vpNdSV3WOr https://t.co/YK5mSTPrlL
@chefjoseandres refocussing @WCKitchen activities in #PuertoRico https://t.co/ZqnnSjbGM9 https://t.co/G2CWLBAIoK	not_informative	not_humanitarian	refocussing activities in PuertoRico	@chefjoseandres refocussing @WCKitchen activities in #PuertoRico https://t.co/ZqnnSjbGM9 https://t.co/G2CWLBAIoK
RT @KPRC2: Garbage picking post-Harvey: Why it's a bad idea - https://t.co/eBzxUGWO6x #KPRC2 https://t.co/0UXrka5xrL	informative	other_relevant_information	Garbage picking post-Harvey: Why it's a bad idea - KPRC2	Garbage picking post-Harvey: Why it's a bad idea - https://t.co/eBzxUGWO6x #KPRC2 https://t.co/0UXrka5xrL
https://t.co/jaj8Cvmbmu RSS FeedGround Is 'Breathing' After Earthquake In Mexico City https://t.co/NjavSdw9ce	informative	other_relevant_information	RSS FeedGround Is 'Breathing' After Earthquake In Mexico City	https://t.co/jaj8Cvmbmu RSS FeedGround Is 'Breathing' After Earthquake In Mexico City https://t.co/NjavSdw9ce
Miami sunshine is back with no major damage in the city after #irma. #miamistrong https://t.co/iFKaczU7hT	informative	other_relevant_information	Miami sunshine is back with no major damage in the city after irma. miamistrong	Miami sunshine is back with no major damage in the city after #irma. #miamistrong https://t.co/iFKaczU7hT
Just what I needed after bad Irma! We have 7 new babies on our First Coast. White Oak in Yulee- congrats to your br… https://t.co/YYQ45g3xp9	informative	affected_individuals	Just what I needed after bad Irma! We have 7 new babies on our First Coast. White Oak in Yulee- congrats to your br...	Just what I needed after bad Irma! We have 7 new babies on our First Coast. White Oak in Yulee- congrats to your br... https://t.co/YYQ45g3xp9
The 2017 Iran-Iraq Earthquake from Sentinel-1. Copenricus Sentinel data | ESA SNAP https://t.co/X0EMYn3xJD	informative	other_relevant_information	The 2017 Iran-Iraq Earthquake from Sentinel-1. Copenricus Sentinel data | ESA SNAP	The 2017 Iran-Iraq Earthquake from Sentinel-1. Copenricus Sentinel data | ESA SNAP https://t.co/X0EMYn3xJD
November 12, 2017 The strong earthquake on Iran-Iraq border killed about 450 people https://t.co/HCp7UcvPPY https://t.co/JiSbywYta8	informative	affected_individuals	November 12, 2017 The strong earthquake on Iran-Iraq border killed about 450 people	November 12, 2017 The strong earthquake on Iran-Iraq border killed about 450 people https://t.co/HCp7UcvPPY https://t.co/JiSbywYta8
California wildfires torch the legalization about pot growers – Salon https://t.co/Bfn1unz6Ii https://t.co/Hqz8ZuIHk5	informative	other_relevant_information	California wildfires torch the legalization about pot growers – Salon	California wildfires torch the legalization about pot growers – Salon https://t.co/Bfn1unz6Ii https://t.co/Hqz8ZuIHk5
Another happy client!!! Glad I was able to assist this family get into a new home after Harvey!!! #realtorlife https://t.co/KMkJ4bWJsC	informative	affected_individuals	Another happy client!!! Glad I was able to assist this family get into a new home after Harvey!!! realtorlife	Another happy client!!! Glad I was able to assist this family get into a new home after Harvey!!! #realtorlife https://t.co/KMkJ4bWJsC
25 #HurricaneHarvey shelter dogs are looking for BC homes. Can you help them find a home? https://t.co/sCN6aJ4WK6 https://t.co/ounnleIPhK	informative	rescue_volunteering_or_donation_effort	25 HurricaneHarvey shelter dogs are looking for BC homes. Can you help them find a home?	25 #HurricaneHarvey shelter dogs are looking for BC homes. Can you help them find a home? https://t.co/sCN6aJ4WK6 https://t.co/ounnleIPhK
Alex Jones | A massive 7.3 magnitude earthquake which struck on... https://t.co/a3NPPnLab9 https://t.co/sqLoZPlDgC	informative	other_relevant_information	Alex Jones | A massive 7.3 magnitude earthquake which struck on...	Alex Jones | A massive 7.3 magnitude earthquake which struck on... https://t.co/a3NPPnLab9 https://t.co/sqLoZPlDgC
#HurricaneHarvey : Storm makes landfall in central Texas; 3 dead https://t.co/97wUEKxnDS https://t.co/0QRlUFQyNd	informative	affected_individuals	HurricaneHarvey : Storm makes landfall in central Texas; 3 dead	#HurricaneHarvey : Storm makes landfall in central Texas; 3 dead https://t.co/97wUEKxnDS https://t.co/0QRlUFQyNd
@TimLewko ( my hubby) is at @globeandmail today on the column of harvey schachter #business #influencers https://t.co/9apZ0pckVe	not_informative	not_humanitarian	( my hubby) is at today on the column of harvey schachter business influencers	@TimLewko ( my hubby) is at @globeandmail today on the column of harvey schachter #business #influencers https://t.co/9apZ0pckVe
a Hurricane Maria update in my neighborhood Ὁ4 https://t.co/y0MUM6GcGe	informative	other_relevant_information	a Hurricane Maria update in my neighborhood Ὁ4	a Hurricane Maria update in my neighborhood Ὁ4 https://t.co/y0MUM6GcGe
Energy impacts of Harvey continue to be felt globally https://t.co/2022F4KvqT https://t.co/gAu1RzmFHV	informative	infrastructure_and_utility_damage	Energy impacts of Harvey continue to be felt globally	Energy impacts of Harvey continue to be felt globally https://t.co/2022F4KvqT https://t.co/gAu1RzmFHV
#UnitedNations appeals for more resources for flood-hit #SriLanka https://t.co/nTjGKqwOPj https://t.co/lQCA1rfAEZ	informative	rescue_volunteering_or_donation_effort	UnitedNations appeals for more resources for flood-hit SriLanka	#UnitedNations appeals for more resources for flood-hit #SriLanka https://t.co/nTjGKqwOPj https://t.co/lQCA1rfAEZ
a devastating magnitude 7.1 earthquake in Mexico *certainly* won't stop Twitter from being Twitter https://t.co/gQI2CT4Z4L	informative	other_relevant_information	a devastating magnitude 7.1 earthquake in Mexico *certainly* won't stop Twitter from being Twitter	a devastating magnitude 7.1 earthquake in Mexico *certainly* won't stop Twitter from being Twitter https://t.co/gQI2CT4Z4L
The President to visit wildfire-ravaged California https://t.co/5FWdd8R0Ff	informative	other_relevant_information	The President to visit wildfire-ravaged California	The President to visit wildfire-ravaged California https://t.co/5FWdd8R0Ff
Sunny day, landscape, flooded area due to hurricane Maria https://t.co/BkRxxe1tnE	informative	infrastructure_and_utility_damage	Sunny day, landscape, flooded area due to hurricane Maria	Sunny day, landscape, flooded area due to hurricane Maria https://t.co/BkRxxe1tnE
Night Before Puerto Rico Trip https://t.co/2TEmsKFcRA	not_informative	not_humanitarian	Night Before Puerto Rico Trip	Night Before Puerto Rico Trip https://t.co/2TEmsKFcRA
5AM #Irma Update: National Hurricane Center still has Irma making landfall near Miami Sunday as cat 4 storm. @CBS46 https://t.co/dGeGyofBR5	informative	other_relevant_information	5AM Irma Update: National Hurricane Center still has Irma making landfall near Miami Sunday as cat 4 storm.	5AM #Irma Update: National Hurricane Center still has Irma making landfall near Miami Sunday as cat 4 storm. @CBS46 https://t.co/dGeGyofBR5
GTA 5 LIVE Miami City Police Hurricane Irma Aftermath and Recovery Efforts | GTA 5 LSPDFR… https://t.co/PPxMVAXK9m https://t.co/GD5r4fxGKJ	informative	rescue_volunteering_or_donation_effort	GTA 5 LIVE Miami City Police Hurricane Irma Aftermath and Recovery Efforts | GTA 5 LSPDFR...	GTA 5 LIVE Miami City Police Hurricane Irma Aftermath and Recovery Efforts | GTA 5 LSPDFR... https://t.co/PPxMVAXK9m https://t.co/GD5r4fxGKJ
Schools prepared for kids from Puerto Rico https://t.co/J31RMQ1Sq0 https://t.co/sKrA1lwDtI	informative	other_relevant_information	Schools prepared for kids from Puerto Rico	Schools prepared for kids from Puerto Rico https://t.co/J31RMQ1Sq0 https://t.co/sKrA1lwDtI
In the wake of #Harvey and #Irma we must never forget #911 #GodblessAmerica #theDIXtionary https://t.co/NlW6BwDH8f	informative	other_relevant_information	In the wake of Harvey and Irma we must never forget 911 GodblessAmerica theDIXtionary	In the wake of #Harvey and #Irma we must never forget #911 #GodblessAmerica #theDIXtionary https://t.co/NlW6BwDH8f
Puerto Rico : Dot .PR domain shares the status of the rebuilding island #domainnames https://t.co/5MubZ9hD0u https://t.co/4V5uR0tZjv	not_informative	not_humanitarian	Puerto Rico : Dot .PR domain shares the status of the rebuilding island domainnames	Puerto Rico : Dot .PR domain shares the status of the rebuilding island #domainnames https://t.co/5MubZ9hD0u https://t.co/4V5uR0tZjv
FEMA Timeline - Hurricane Maria Ship date vs. receive dates, etc https://t.co/EzKsdPc177	informative	other_relevant_information	FEMA Timeline - Hurricane Maria Ship date vs. receive dates, etc	FEMA Timeline - Hurricane Maria Ship date vs. receive dates, etc https://t.co/EzKsdPc177
5 people. One week. In 51 inches of rain. The spirit of Houston. https://t.co/MSFe5jRYaJ https://t.co/5tzR5vDh0V	informative	infrastructure_and_utility_damage	5 people. One week. In 51 inches of rain. The spirit of Houston.	5 people. One week. In 51 inches of rain. The spirit of Houston. https://t.co/MSFe5jRYaJ https://t.co/5tzR5vDh0V
LOVE:CALIFORNIA – A fire relief benefit https://t.co/Pjl3vcx9wh https://t.co/Bz9nvzOdzn	not_informative	not_humanitarian	LOVE:CALIFORNIA – A fire relief benefit	LOVE:CALIFORNIA – A fire relief benefit https://t.co/Pjl3vcx9wh https://t.co/Bz9nvzOdzn
3-month-old girl who was ripped from father's arms during Hurricane Harvey found dead https://t.co/QmjV72TOrW https://t.co/b6x3h1zZ7j	informative	affected_individuals	3-month-old girl who was ripped from father's arms during Hurricane Harvey found dead	3-month-old girl who was ripped from father's arms during Hurricane Harvey found dead https://t.co/QmjV72TOrW https://t.co/b6x3h1zZ7j
Ilustradora Joanna Mora obtiene Premio Mundial en Los Gourmand Word Cookbook Awards https://t.co/dTYQKs5dip https://t.co/fJznwSftMr	not_informative	not_humanitarian	Ilustradora Joanna Mora obtiene Premio Mundial en Los Gourmand Word Cookbook Awards	Ilustradora Joanna Mora obtiene Premio Mundial en Los Gourmand Word Cookbook Awards https://t.co/dTYQKs5dip https://t.co/fJznwSftMr
RT @IBMIoT: Managing storm water with the Internet of Things https://t.co/lTN5pRqx5p #IoT #weather #Harvey https://t.co/tWhHyq5vV4	not_informative	not_humanitarian	Managing storm water with the Internet of Things IoT weather Harvey	Managing storm water with the Internet of Things https://t.co/lTN5pRqx5p #IoT #weather #Harvey https://t.co/tWhHyq5vV4
#earthquake (GFZ): M 3.9, Gulf of Mexico https://t.co/lVNFB3eHge FORECAST: https://t.co/ifDmBMTwwF https://t.co/xnP2o3KrH5	not_informative	not_humanitarian	earthquake (GFZ): M 3.9, Gulf of Mexico FORECAST:	#earthquake (GFZ): M 3.9, Gulf of Mexico https://t.co/lVNFB3eHge FORECAST: https://t.co/ifDmBMTwwF https://t.co/xnP2o3KrH5
'We are still in survival mode': island of Tortola rebuilds after Hurricane Irma https://t.co/077k1BVuur ^Guardian https://t.co/StgnsY8sow	informative	infrastructure_and_utility_damage	'We are still in survival mode': island of Tortola rebuilds after Hurricane Irma ^Guardian	'We are still in survival mode': island of Tortola rebuilds after Hurricane Irma https://t.co/077k1BVuur ^Guardian https://t.co/StgnsY8sow
Gary Ferman column: Team needs to regain edge after Hurricane Irma - https://t.co/3Go5voJ7dN https://t.co/bGn0bV5rLJ	informative	rescue_volunteering_or_donation_effort	Gary Ferman column: Team needs to regain edge after Hurricane Irma -	Gary Ferman column: Team needs to regain edge after Hurricane Irma - https://t.co/3Go5voJ7dN https://t.co/bGn0bV5rLJ
