tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
Puerto Rico reaches out to Taliban for tips on getting US aid https://t.co/50ePLNGDHK https://t.co/THOLQwL3NF	not_informative	not_humanitarian	Puerto Rico reaches out to Taliban for tips on getting US aid	Puerto Rico reaches out to Taliban for tips on getting US aid https://t.co/50ePLNGDHK https://t.co/THOLQwL3NF
Sunday evening a earthquake west of Iran. Many people lost their lives. https://t.co/o9TWvoQHAF	informative	affected_individuals	Sunday evening a earthquake west of Iran. Many people lost their lives.	Sunday evening a earthquake west of Iran. Many people lost their lives. https://t.co/o9TWvoQHAF
North Texas group to help kick off next phase of #Harvey recovery: https://t.co/TtPbs9XcRR https://t.co/sL9UrsJsHK	informative	other_relevant_information	North Texas group to help kick off next phase of Harvey recovery:	North Texas group to help kick off next phase of #Harvey recovery: https://t.co/TtPbs9XcRR https://t.co/sL9UrsJsHK
Days of national mourning over. Life and traffic getting back to normal. #MexicoEarthquake #MexicoCity https://t.co/gjYTcpOUYZ	not_informative	not_humanitarian	Days of national mourning over. Life and traffic getting back to normal. MexicoEarthquake MexicoCity	Days of national mourning over. Life and traffic getting back to normal. #MexicoEarthquake #MexicoCity https://t.co/gjYTcpOUYZ
Watch 'Teaming up for Texas' telethon with Coach Cal and the Cats on @WKYT from 3:30-6:30 pm https://t.co/RPRkIQxZSn https://t.co/LAwMFEfGqs	not_informative	not_humanitarian	Watch 'Teaming up for Texas' telethon with Coach Cal and the Cats on from 3:30-6:30 pm	Watch 'Teaming up for Texas' telethon with Coach Cal and the Cats on @WKYT from 3:30-6:30 pm https://t.co/RPRkIQxZSn https://t.co/LAwMFEfGqs
RT @Newsweek_INT: Hurricane Harvey, Day 3 live—alerts, pictures and updates https://t.co/zVtSxiBqx8 https://t.co/qKhDiyZzw0	informative	other_relevant_information	Hurricane Harvey, Day 3 live—alerts, pictures and updates	Hurricane Harvey, Day 3 live—alerts, pictures and updates https://t.co/zVtSxiBqx8 https://t.co/qKhDiyZzw0
Empty fridge? In Hurricane Irma's wake, food rumors swirl https://t.co/s7lE79wE3o https://t.co/cHHJGSAzhv	not_informative	not_humanitarian	Empty fridge? In Hurricane Irma's wake, food rumors swirl	Empty fridge? In Hurricane Irma's wake, food rumors swirl https://t.co/s7lE79wE3o https://t.co/cHHJGSAzhv
RT @PaulKiarie_: 7.1 magnitude earthquake hits Mexico Central. 248 deaths so far. á½¢2 #FuerzaMexico #PrayForMexico https://t.co/aqLQ8TcvJJ	informative	affected_individuals	7.1 magnitude earthquake hits Mexico Central. 248 deaths so far. á1⁄2¢2 FuerzaMexico PrayForMexico	7.1 magnitude earthquake hits Mexico Central. 248 deaths so far. á1⁄2¢2 #FuerzaMexico #PrayForMexico https://t.co/aqLQ8TcvJJ
What's the force behind California's lethal wildfires? https://t.co/LMdRwdZPfs https://t.co/MaHrnFlFBi	informative	other_relevant_information	What's the force behind California's lethal wildfires?	What's the force behind California's lethal wildfires? https://t.co/LMdRwdZPfs https://t.co/MaHrnFlFBi
What if I told you Puerto Rico IS IN THE UNITED STATES? https://t.co/1xI8dFzuxK	not_informative	not_humanitarian	What if I told you Puerto Rico IS IN THE UNITED STATES?	What if I told you Puerto Rico IS IN THE UNITED STATES? https://t.co/1xI8dFzuxK
i just heard my dad saying he hates that beyoncé was visiting harvey victims https://t.co/EwKrcXITZy	informative	affected_individuals	i just heard my dad saying he hates that beyoncé was visiting harvey victims	i just heard my dad saying he hates that beyoncé was visiting harvey victims https://t.co/EwKrcXITZy
HOUSTON TEXANS NFL Licensed Patch 100% of sale Donated Harvey Relief RED CROSS - https://t.co/EXDk2LFwnF https://t.co/Y5obwqLpzj	informative	rescue_volunteering_or_donation_effort	HOUSTON TEXANS NFL Licensed Patch 100% of sale Donated Harvey Relief RED CROSS -	HOUSTON TEXANS NFL Licensed Patch 100% of sale Donated Harvey Relief RED CROSS - https://t.co/EXDk2LFwnF https://t.co/Y5obwqLpzj
Storm survivor talks impact of Hurricane Maria https://t.co/aMah2UADXH https://t.co/ifAnNF13fe	informative	affected_individuals	Storm survivor talks impact of Hurricane Maria	Storm survivor talks impact of Hurricane Maria https://t.co/aMah2UADXH https://t.co/ifAnNF13fe
#IRMA NFL : Soon. #DETvsNYG #GiantsPride https://t.co/Qvj4765fFx (via Twitter https://t.co/y9o84EXD2O) https://t.co/4xKS60N0WO	not_informative	not_humanitarian	IRMA NFL : Soon. DETvsNYG GiantsPride (via Twitter	#IRMA NFL : Soon. #DETvsNYG #GiantsPride https://t.co/Qvj4765fFx (via Twitter https://t.co/y9o84EXD2O) https://t.co/4xKS60N0WO
Trending in Scuba: Hurricane Maria relief https://t.co/dkjO35DAVo https://t.co/O2ZGVDUUnU	not_informative	not_humanitarian	Trending in Scuba: Hurricane Maria relief	Trending in Scuba: Hurricane Maria relief https://t.co/dkjO35DAVo https://t.co/O2ZGVDUUnU
"'Real World: Key West' House Spared By Hurricane Irma The home featured on ""The Real World: Key West"" p...… https://t.co/7Mr7DMKucq"	informative	infrastructure_and_utility_damage	"'Real World: Key West' House Spared By Hurricane Irma The home featured on ""The Real World: Key West"" p......"	"'Real World: Key West' House Spared By Hurricane Irma The home featured on ""The Real World: Key West"" p...... https://t.co/7Mr7DMKucq"
Delray community feeds families affected by Irma https://t.co/i6UOQ7ks0t https://t.co/59FVdOndAx	informative	rescue_volunteering_or_donation_effort	Delray community feeds families affected by Irma	Delray community feeds families affected by Irma https://t.co/i6UOQ7ks0t https://t.co/59FVdOndAx
Florida AFL CIO has a disaster relief fund for union members and community allies who need relief fr Hurricane Irma… https://t.co/z6cSBWbU48	informative	rescue_volunteering_or_donation_effort	Florida AFL CIO has a disaster relief fund for union members and community allies who need relief fr Hurricane Irma...	Florida AFL CIO has a disaster relief fund for union members and community allies who need relief fr Hurricane Irma... https://t.co/z6cSBWbU48
Need that house inspected after damage by Irma, visit https://t.co/NjmY8ZZL58 https://t.co/u4EfDKULHy	informative	infrastructure_and_utility_damage	Need that house inspected after damage by Irma, visit	Need that house inspected after damage by Irma, visit https://t.co/NjmY8ZZL58 https://t.co/u4EfDKULHy
FEMA suggested ways to help our fellow Americans in Commonwealth of Puerto Rico. ἟A἟8❤️἟5἟7ὤFὖF️ https://t.co/xDzKxnRL0v https://t.co/4Ex0Pdrg4t	informative	rescue_volunteering_or_donation_effort	FEMA suggested ways to help our fellow Americans in Commonwealth of Puerto Rico. ἟A἟8 red_heart ἟5἟7ὤFὖF	FEMA suggested ways to help our fellow Americans in Commonwealth of Puerto Rico. ἟A἟8❤️἟5἟7ὤFὖF️ https://t.co/xDzKxnRL0v https://t.co/4Ex0Pdrg4t
British Virgin Islands: 'ÄòKnocked Down, but Not Knocked Out'Äô by¬ Irma https://t.co/sJwfPdh5OR https://t.co/vYKH8A5BM9	informative	infrastructure_and_utility_damage	British Virgin Islands: 'ÄòKnocked Down, but Not Knocked Out'Äô by¬ Irma	British Virgin Islands: 'ÄòKnocked Down, but Not Knocked Out'Äô by¬ Irma https://t.co/sJwfPdh5OR https://t.co/vYKH8A5BM9
NEW: Earthquake hit Southern #Mexico this morning, again. Moderate-5.7M. @abc13houston https://t.co/y3XMj388mp	informative	other_relevant_information	NEW: Earthquake hit Southern Mexico this morning, again. Moderate-5.7M.	NEW: Earthquake hit Southern #Mexico this morning, again. Moderate-5.7M. @abc13houston https://t.co/y3XMj388mp
Shame on KC-Area Republicans for Opposing Harvey Relief Bill https://t.co/GjdXJ1srxF https://t.co/tb8OJ5PTgL	informative	other_relevant_information	Shame on KC-Area Republicans for Opposing Harvey Relief Bill	Shame on KC-Area Republicans for Opposing Harvey Relief Bill https://t.co/GjdXJ1srxF https://t.co/tb8OJ5PTgL
Sep 20 +/- 1d #severewx in Midwest (98W +/-3), NE, large #hail #flooding #tornado possible 80%. #Hurricane 50% https://t.co/MZq5lfnzad	informative	other_relevant_information	Sep 20 +/- 1d severewx in Midwest (98W +/-3), NE, large hail flooding tornado possible 80%. Hurricane 50%	Sep 20 +/- 1d #severewx in Midwest (98W +/-3), NE, large #hail #flooding #tornado possible 80%. #Hurricane 50% https://t.co/MZq5lfnzad
Remember when Irma made us postpone JEM?? Well the new weekend for JEM is finally here! You can still register!… https://t.co/krHNSQRbOV	not_informative	not_humanitarian	Remember when Irma made us postpone JEM?? Well the new weekend for JEM is finally here! You can still register!...	Remember when Irma made us postpone JEM?? Well the new weekend for JEM is finally here! You can still register!... https://t.co/krHNSQRbOV
RT @yeeitsanthonyy: Disney's California Adventure is on fire ὒ5 https://t.co/xqZ2jbSMJM	informative	other_relevant_information	Disney's California Adventure is on fire ὒ5	Disney's California Adventure is on fire ὒ5 https://t.co/xqZ2jbSMJM
RT @JChavez002: Your #ThursdayThoughts should include the #MexicoQuake victims! https://t.co/6vF83o0WYE https://t.co/XOJn8Fjpfr	not_informative	not_humanitarian	Your ThursdayThoughts should include the MexicoQuake victims!	Your #ThursdayThoughts should include the #MexicoQuake victims! https://t.co/6vF83o0WYE https://t.co/XOJn8Fjpfr
Hurricane #Irma will have some impacts on central NC Monday & Tuesday. Heavy rain & wind possible #ncwx @WNCN https://t.co/AjfZPxAtM7	informative	other_relevant_information	Hurricane Irma will have some impacts on central NC Monday & Tuesday. Heavy rain & wind possible ncwx	Hurricane #Irma will have some impacts on central NC Monday & Tuesday. Heavy rain & wind possible #ncwx @WNCN https://t.co/AjfZPxAtM7
Oh sure because p.r being out of control and mexico being destroyed by an earthquake is not media content https://t.co/2Jmuyk3A1U	not_informative	not_humanitarian	Oh sure because p.r being out of control and mexico being destroyed by an earthquake is not media content	Oh sure because p.r being out of control and mexico being destroyed by an earthquake is not media content https://t.co/2Jmuyk3A1U
Green Hornet Comics #16 January 1944 Family Comics (harvey) Wwii Cover https://t.co/jrhczUlZ3I https://t.co/0WciGCgMwh	not_informative	not_humanitarian	Green Hornet Comics 16 January 1944 Family Comics (harvey) Wwii Cover	Green Hornet Comics #16 January 1944 Family Comics (harvey) Wwii Cover https://t.co/jrhczUlZ3I https://t.co/0WciGCgMwh
Just an hour NE of the Napa fires, Placer County's sunset is shrouded in a smoky haze. #california #wildfires @spann https://t.co/pjpgsQtmDA	not_informative	not_humanitarian	Just an hour NE of the Napa fires, Placer County's sunset is shrouded in a smoky haze. california wildfires	Just an hour NE of the Napa fires, Placer County's sunset is shrouded in a smoky haze. #california #wildfires @spann https://t.co/pjpgsQtmDA
Will Austin land new corporation relocations in wake of Hurricane Harvey? https://t.co/S5Tsti1cDB ὑ2 https://t.co/7A3jBgGulj	informative	other_relevant_information	Will Austin land new corporation relocations in wake of Hurricane Harvey? ὑ2	Will Austin land new corporation relocations in wake of Hurricane Harvey? https://t.co/S5Tsti1cDB ὑ2 https://t.co/7A3jBgGulj
RT @BrumBites_: Duck breast, served with mango, carrot purée and coriander. From Harvey Nichols. https://t.co/X36fiZbhRK	not_informative	not_humanitarian	Duck breast, served with mango, carrot purée and coriander. From Harvey Nichols.	Duck breast, served with mango, carrot purée and coriander. From Harvey Nichols. https://t.co/X36fiZbhRK
Bangladesh: Early Warning Saves Lives As Cyclone Mora Strikes Bangladesh And Sri Lanka https://t.co/3f18OEC9fF https://t.co/1BpXTKRPED	informative	other_relevant_information	Bangladesh: Early Warning Saves Lives As Cyclone Mora Strikes Bangladesh And Sri Lanka	Bangladesh: Early Warning Saves Lives As Cyclone Mora Strikes Bangladesh And Sri Lanka https://t.co/3f18OEC9fF https://t.co/1BpXTKRPED
Kerry Benefield: #SantaRosa #Fire forever scars my: https://t.co/7sFqWkrs24, https://t.co/7WTGytbOTY https://t.co/RecLWOTEPb	informative	other_relevant_information	Kerry Benefield: SantaRosa Fire forever scars my:	Kerry Benefield: #SantaRosa #Fire forever scars my: https://t.co/7sFqWkrs24, https://t.co/7WTGytbOTY https://t.co/RecLWOTEPb
#Hurricane #Irma is so strong it's registering on devices designed to detect #Earthquakes https://t.co/koNtrkbBJi https://t.co/dDZCo7Zds3	informative	other_relevant_information	Hurricane Irma is so strong it's registering on devices designed to detect Earthquakes	#Hurricane #Irma is so strong it's registering on devices designed to detect #Earthquakes https://t.co/koNtrkbBJi https://t.co/dDZCo7Zds3
a surprise fanart for @hatsu_midori ! this is her brand new oc Mora! She's a cute little fairy! https://t.co/yOvVzpu7Rr	not_informative	not_humanitarian	a surprise fanart for ! this is her brand new oc Mora! She's a cute little fairy!	a surprise fanart for @hatsu_midori ! this is her brand new oc Mora! She's a cute little fairy! https://t.co/yOvVzpu7Rr
#jonsered #mora The TRUTH TO POWER song and playlist: https://t.co/dAcPHGzkqW https://t.co/L17KHqlPy5	not_informative	not_humanitarian	jonsered mora The TRUTH TO POWER song and playlist:	#jonsered #mora The TRUTH TO POWER song and playlist: https://t.co/dAcPHGzkqW https://t.co/L17KHqlPy5
A lonely aerial view of Irma's destruction in the Florida Keys @qz https://t.co/G64aPvCBqE https://t.co/1ug8I8QMzg	informative	infrastructure_and_utility_damage	A lonely aerial view of Irma's destruction in the Florida Keys	A lonely aerial view of Irma's destruction in the Florida Keys @qz https://t.co/G64aPvCBqE https://t.co/1ug8I8QMzg
@cozycritters16 @BoxerDogUnion @BoxerFanClub Get well soon Harvey. á½¢2 https://t.co/gjVx3Q8g2N	not_informative	not_humanitarian	Get well soon Harvey. á1⁄2¢2	@cozycritters16 @BoxerDogUnion @BoxerFanClub Get well soon Harvey. á1⁄2¢2 https://t.co/gjVx3Q8g2N
Harvey fallout sends Asian #LNG price to 7-month high https://t.co/yFmiXmkDEV #SPGlobalEmployee https://t.co/3yC72iM17R	not_informative	not_humanitarian	Harvey fallout sends Asian LNG price to 7-month high SPGlobalEmployee	Harvey fallout sends Asian #LNG price to 7-month high https://t.co/yFmiXmkDEV #SPGlobalEmployee https://t.co/3yC72iM17R
JUST IN: Gov. Scott opens relief centers for #HurricaneMaria evacuees from Puerto Rico https://t.co/8BVdYgWeNb https://t.co/seCesqvP3p	informative	rescue_volunteering_or_donation_effort	JUST IN: Gov. Scott opens relief centers for HurricaneMaria evacuees from Puerto Rico	JUST IN: Gov. Scott opens relief centers for #HurricaneMaria evacuees from Puerto Rico https://t.co/8BVdYgWeNb https://t.co/seCesqvP3p
RT @SourcingJournal: Delivering Good seeks donations to aid Harvey victims @donateproduct https://t.co/0yUbJzuZzp https://t.co/5HEc4DkAcL	informative	rescue_volunteering_or_donation_effort	Delivering Good seeks donations to aid Harvey victims	Delivering Good seeks donations to aid Harvey victims @donateproduct https://t.co/0yUbJzuZzp https://t.co/5HEc4DkAcL
RT @Orientpics: Lee Harvey Leyton Orient #lofc Great Player https://t.co/D2Ug0lsbmK	not_informative	not_humanitarian	Lee Harvey Leyton Orient lofc Great Player	Lee Harvey Leyton Orient #lofc Great Player https://t.co/D2Ug0lsbmK
RT @GowellPaul: A damp rainy day's supper. Hurricane Harvey is above. Yummy beef stew ❤ Thank you Darling ❤ https://t.co/bwKIcs7agy	not_informative	not_humanitarian	A damp rainy day's supper. Hurricane Harvey is above. Yummy beef stew red_heart Thank you Darling red_heart	A damp rainy day's supper. Hurricane Harvey is above. Yummy beef stew ❤ Thank you Darling ❤ https://t.co/bwKIcs7agy
