img_hash_str	image_path	image_info	image_human
c8dc3c60ca57c7c6	data_image/hurricane_maria/20_10_2017/921514391820013569_0.jpg	not_informative	not_humanitarian
bc77675d790c060c	data_image/hurricane_irma/19_9_2017/909951878347272192_0.jpg	informative	other_relevant_information
8737cb885667b829	data_image/mexico_earthquake/2_10_2017/914838893660393472_0.jpg	informative	rescue_volunteering_or_donation_effort
99502fb7522b7c86	data_image/hurricane_irma/17_9_2017/909476656372486146_0.jpg	informative	rescue_volunteering_or_donation_effort
818597ca2f947b2d	data_image/california_wildfires/16_10_2017/920070073498222594_0.jpg	informative	other_relevant_information
c7c721183833f97c	data_image/mexico_earthquake/20_9_2017/910532931361185792_0.jpg	not_informative	not_humanitarian
f3dc85894cc626e3	data_image/mexico_earthquake/21_9_2017/910803599680327681_0.jpg	informative	infrastructure_and_utility_damage
c2c318ed6b86878f	data_image/mexico_earthquake/3_10_2017/915246492096565248_0.jpg	informative	rescue_volunteering_or_donation_effort
94c16b0e9c6d5e53	data_image/hurricane_harvey/7_9_2017/905636037690580997_0.jpg	not_informative	not_humanitarian
ccd8a563a732caca	data_image/hurricane_maria/2_10_2017/914682387249995776_0.jpg	not_informative	not_humanitarian
a9aa5f6895ab2cd0	data_image/hurricane_harvey/18_9_2017/909785329699295233_0.jpg	informative	other_relevant_information
92c99936c73698cd	data_image/hurricane_maria/22_10_2017/922115385406746624_0.jpg	not_informative	not_humanitarian
f97c940fe30881e7	data_image/hurricane_harvey/3_9_2017/904281502539628544_0.jpg	informative	infrastructure_and_utility_damage
ad87f25a703323e8	data_image/hurricane_harvey/13_9_2017/907788718789992449_0.jpg	not_informative	not_humanitarian
e9e9d1729944caac	data_image/srilanka_floods/22_6_2017/877848732833898497_0.jpg	not_informative	not_humanitarian
cce3da9af402b465	data_image/california_wildfires/25_10_2017/923197664837160962_0.jpg	informative	infrastructure_and_utility_damage
d09127655e1efac1	data_image/hurricane_harvey/11_9_2017/907070697310220289_0.jpg	not_informative	not_humanitarian
9168e289b5b3b387	data_image/srilanka_floods/2_7_2017/881612317317836800_3.jpg	not_informative	not_humanitarian
f88707687bb3960c	data_image/hurricane_irma/19_9_2017/910115530706694146_0.jpg	not_informative	not_humanitarian
da79243cf9e2c027	data_image/hurricane_maria/27_9_2017/912987337906360320_0.jpg	informative	other_relevant_information
bb8fe0709049378f	data_image/hurricane_maria/24_10_2017/922832853078962180_0.jpg	not_informative	not_humanitarian
90e0cc5f7f33b1c0	data_image/hurricane_irma/18_9_2017/909781597569847296_0.jpg	informative	infrastructure_and_utility_damage
f2ea94c55e1a6171	data_image/mexico_earthquake/25_9_2017/912408467712901120_0.jpg	not_informative	not_humanitarian
951a6a37d9c59398	data_image/hurricane_harvey/4_9_2017/904532827252953088_0.jpg	not_informative	not_humanitarian
abba9091d7436f48	data_image/hurricane_maria/23_9_2017/911665589978112001_0.jpg	informative	infrastructure_and_utility_damage
9f5e4bb038a650d6	data_image/hurricane_maria/27_9_2017/912959334392381441_0.jpg	not_informative	not_humanitarian
d6dab4250ef8a24b	data_image/hurricane_maria/23_9_2017/911584878172540929_0.jpg	informative	infrastructure_and_utility_damage
96f682c1d8f0f951	data_image/hurricane_irma/18_9_2017/909890256299745280_0.jpg	informative	infrastructure_and_utility_damage
ca68b1f1eb8c9570	data_image/hurricane_harvey/14_9_2017/908386469072556035_0.jpg	not_informative	not_humanitarian
bd70709797c7c206	data_image/hurricane_maria/21_10_2017/921875031533203457_0.jpg	not_informative	not_humanitarian
a75a96cdd2b90c62	data_image/hurricane_irma/19_9_2017/910089045988036608_0.jpg	informative	other_relevant_information
bf9cc7b20ce2c143	data_image/srilanka_floods/2_6_2017/870619854104961025_3.jpg	not_informative	not_humanitarian
89370e30153f74f3	data_image/hurricane_irma/18_9_2017/909749347633463296_0.jpg	not_informative	not_humanitarian
9f4df23484fc4361	data_image/hurricane_harvey/3_9_2017/904425613418782720_0.jpg	informative	other_relevant_information
98c8673786c3371d	data_image/hurricane_maria/20_9_2017/910525004734959616_0.jpg	informative	other_relevant_information
f83e0f6f07680517	data_image/hurricane_maria/24_9_2017/911801192744964100_0.jpg	not_informative	not_humanitarian
cd49bcdc9e3c2ca0	data_image/hurricane_harvey/12_9_2017/907395856445317120_0.jpg	informative	infrastructure_and_utility_damage
badbb1c96c938494	data_image/hurricane_irma/18_9_2017/909910136092790784_0.jpg	informative	rescue_volunteering_or_donation_effort
91ccb6899d725d34	data_image/hurricane_harvey/4_9_2017/904818328841199616_1.jpg	not_informative	not_humanitarian
96cdb4956930d8ce	data_image/hurricane_maria/28_9_2017/913416972129509377_1.jpg	informative	infrastructure_and_utility_damage
a8b4d31ac32edc36	data_image/hurricane_irma/19_9_2017/910229429896581125_0.jpg	informative	other_relevant_information
80bebcd8542b299f	data_image/california_wildfires/16_10_2017/919939413173354496_0.jpg	not_informative	not_humanitarian
e3a6984f73600f36	data_image/hurricane_irma/19_9_2017/910250997276188677_0.jpg	not_informative	not_humanitarian
990d0c7ce26bb738	data_image/hurricane_irma/17_9_2017/909401781024804864_0.jpg	not_informative	not_humanitarian
9592ead5746a319c	data_image/hurricane_irma/18_9_2017/909718574641614848_1.jpg	not_informative	not_humanitarian
98817fd83017077f	data_image/hurricane_harvey/6_9_2017/905570858294329344_0.jpg	not_informative	not_humanitarian
cba4b2c1510e2ebf	data_image/hurricane_maria/11_11_2017/929494842089947137_0.jpg	not_informative	not_humanitarian
d0cacbdd687b2426	data_image/hurricane_harvey/4_9_2017/904685539412119553_0.jpg	informative	infrastructure_and_utility_damage
9c4eec707c067c56	data_image/hurricane_harvey/14_9_2017/908332126185164802_0.jpg	not_informative	not_humanitarian
c39332c3c3c3d696	data_image/hurricane_harvey/3_9_2017/904353728765067264_0.jpg	not_informative	not_humanitarian
e643b1dcc8769878	data_image/hurricane_irma/7_9_2017/905653236765302784_0.jpg	informative	other_relevant_information
cc8b717427767289	data_image/hurricane_irma/17_9_2017/909486225031155712_0.jpg	not_informative	not_humanitarian
a7518936796e9c31	data_image/california_wildfires/20_10_2017/921420883675230208_0.jpg	not_informative	not_humanitarian
91ebca960525e1de	data_image/california_wildfires/16_10_2017/919979254447820800_0.jpg	informative	rescue_volunteering_or_donation_effort
c1c98f0d19dc1d2f	data_image/hurricane_maria/23_9_2017/911606701551423489_0.jpg	not_informative	not_humanitarian
bf17404703676937	data_image/hurricane_maria/7_11_2017/927882292319670272_0.jpg	not_informative	not_humanitarian
de4ae535b39215a1	data_image/hurricane_irma/19_9_2017/910060923435601921_0.jpg	informative	other_relevant_information
f6d68daca1a1b0aa	data_image/srilanka_floods/17_6_2017/876134119406796800_0.jpg	not_informative	not_humanitarian
959d1aa26d495576	data_image/hurricane_harvey/5_9_2017/904954911879823362_0.jpg	not_informative	not_humanitarian
d1d12e2e3c38796a	data_image/hurricane_irma/7_9_2017/905692127199461376_0.jpg	not_informative	not_humanitarian
dcc5c5a72629699a	data_image/hurricane_maria/24_10_2017/922841393575419905_0.jpg	informative	rescue_volunteering_or_donation_effort
9788f7491066b799	data_image/hurricane_irma/19_9_2017/910217243514036224_0.jpg	informative	infrastructure_and_utility_damage
870f2e3874a91e2f	data_image/iraq_iran_earthquake/14_11_2017/930511669465411584_0.jpg	informative	rescue_volunteering_or_donation_effort
fb9b84a4b8296355	data_image/hurricane_harvey/3_9_2017/904405775141019649_0.jpg	informative	other_relevant_information
96f9c7a08b1b1635	data_image/hurricane_maria/5_10_2017/916003330748502017_0.jpg	not_informative	not_humanitarian
958d1992f36b1e38	data_image/hurricane_irma/18_9_2017/909885019136708613_0.jpg	not_informative	not_humanitarian
dc336f9a26d92249	data_image/california_wildfires/18_10_2017/920619851886006273_0.jpg	informative	other_relevant_information
8a5013e7f1a7c6d8	data_image/hurricane_harvey/3_9_2017/904370967182319616_0.jpg	informative	rescue_volunteering_or_donation_effort
fda1827ebb8e8501	data_image/hurricane_maria/26_10_2017/923356707719401472_0.jpg	not_informative	not_humanitarian
b896c34994733de2	data_image/hurricane_harvey/15_9_2017/908489661688971264_0.jpg	not_informative	not_humanitarian
89d6d4cbab256626	data_image/hurricane_maria/23_9_2017/911567186719801344_0.jpg	informative	infrastructure_and_utility_damage
efcb09b3c21f88c8	data_image/hurricane_irma/17_9_2017/909477108048678912_0.jpg	informative	infrastructure_and_utility_damage
89c6d30d1cf7705a	data_image/hurricane_irma/18_9_2017/909775864211980299_0.jpg	not_informative	not_humanitarian
be09db7c614acae0	data_image/srilanka_floods/17_6_2017/876183858336731136_0.jpg	not_informative	not_humanitarian
d0b30b48f0f73f09	data_image/srilanka_floods/8_6_2017/872797884684451840_0.jpg	not_informative	not_humanitarian
c2961f337c61612f	data_image/hurricane_irma/19_9_2017/910201136409452545_0.jpg	not_informative	not_humanitarian
fe59842e37c83a49	data_image/mexico_earthquake/23_9_2017/911665118127312897_0.jpg	not_informative	not_humanitarian
a1f41ac51dc13dae	data_image/hurricane_maria/25_9_2017/912347218769825792_0.jpg	informative	infrastructure_and_utility_damage
d46ec66cc6389b32	data_image/iraq_iran_earthquake/15_11_2017/930729864910446593_0.jpg	informative	other_relevant_information
f4f185b585f0bc88	data_image/hurricane_irma/18_9_2017/909807023470120960_0.jpg	informative	other_relevant_information
9ee16a96637314c6	data_image/hurricane_maria/28_9_2017/913446743538356227_0.jpg	not_informative	not_humanitarian
c1e4cce1706e72f8	data_image/hurricane_maria/30_9_2017/913934298243305473_1.jpg	informative	infrastructure_and_utility_damage
8e957954c7a19c36	data_image/hurricane_irma/7_9_2017/905695865792327680_0.jpg	informative	other_relevant_information
b555c0902f2f39bc	data_image/hurricane_irma/18_9_2017/909805701140242434_0.jpg	not_informative	not_humanitarian
be14c526ac3de11d	data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_informative	not_humanitarian
e294967ad9996166	data_image/hurricane_maria/6_10_2017/916255814511448064_0.jpg	not_informative	not_humanitarian
9f1fe0e00e209f1f	data_image/hurricane_irma/19_9_2017/910187928437051392_0.jpg	not_informative	not_humanitarian
e4a9a9e62299da65	data_image/hurricane_harvey/11_9_2017/907236790884597760_0.jpg	informative	infrastructure_and_utility_damage
9d29a59273786732	data_image/california_wildfires/11_10_2017/918001984153833472_0.jpg	not_informative	not_humanitarian
b031cf6cf48b70c6	data_image/hurricane_harvey/18_9_2017/909816990969327616_0.jpg	informative	rescue_volunteering_or_donation_effort
f807855b973187e4	data_image/hurricane_irma/18_9_2017/909745953099350017_0.jpg	informative	other_relevant_information
94bf3b502fc8685a	data_image/hurricane_irma/18_9_2017/909919372398882817_0.jpg	not_informative	not_humanitarian
dc16e7522aef2a90	data_image/hurricane_maria/3_10_2017/915221699947302912_0.jpg	informative	infrastructure_and_utility_damage
c0c73f3cc1c37a34	data_image/california_wildfires/15_10_2017/919706679167533057_0.jpg	not_informative	not_humanitarian
e1c6ce9d989a9661	data_image/hurricane_irma/19_9_2017/910209322038284288_0.jpg	informative	other_relevant_information
cb612a82d77e5b44	data_image/hurricane_maria/25_9_2017/912371666868719616_0.jpg	informative	other_relevant_information
a16b5c94836bec96	data_image/iraq_iran_earthquake/13_11_2017/930130379478093835_0.jpg	informative	other_relevant_information
f6b30847e3a910fa	data_image/hurricane_harvey/8_9_2017/906020553558917120_0.jpg	informative	infrastructure_and_utility_damage
bfc0c02f3fc00d6b	data_image/hurricane_irma/18_9_2017/909770922520924167_0.jpg	not_informative	not_humanitarian
d01e238cf6fb1926	data_image/california_wildfires/16_10_2017/919888686707175424_0.jpg	informative	rescue_volunteering_or_donation_effort
f2135163765c52f4	data_image/iraq_iran_earthquake/13_11_2017/930023306002096130_0.jpg	informative	other_relevant_information
83cb41dc5c696979	data_image/hurricane_harvey/3_9_2017/904324002176532481_3.jpg	informative	infrastructure_and_utility_damage
a2f68999dc02e736	data_image/hurricane_irma/19_9_2017/910138297065885696_3.jpg	not_informative	not_humanitarian
9e69699261ce269e	data_image/hurricane_harvey/6_9_2017/905355683599491072_0.jpg	not_informative	not_humanitarian
ec1ec370b4c56cd1	data_image/hurricane_irma/18_9_2017/909929904225087490_1.jpg	not_informative	not_humanitarian
803053eb98f76b1b	data_image/hurricane_maria/5_10_2017/916027516669771777_0.jpg	not_informative	not_humanitarian
95a5a59edacec0c1	data_image/hurricane_maria/30_9_2017/914277700377939968_0.jpg	informative	rescue_volunteering_or_donation_effort
9184cee64786c7ce	data_image/california_wildfires/16_10_2017/919987694507347968_0.jpg	informative	rescue_volunteering_or_donation_effort
92971d0c63e17c3e	data_image/mexico_earthquake/20_9_2017/910523364154003456_0.jpg	not_informative	not_humanitarian
adec63c895694798	data_image/hurricane_harvey/16_9_2017/909133099623227392_0.jpg	not_informative	not_humanitarian
93db2873992c7299	data_image/hurricane_harvey/14_9_2017/908420345052504071_0.jpg	not_informative	not_humanitarian
bc120335fed6ca46	data_image/srilanka_floods/1_6_2017/870176000109182977_2.jpg	informative	infrastructure_and_utility_damage
952e2e95952e2e95	data_image/srilanka_floods/16_6_2017/875836306403639296_1.jpg	not_informative	not_humanitarian
ced5f1822f302b78	data_image/california_wildfires/24_10_2017/922633761493172224_0.jpg	not_informative	not_humanitarian
b74832dc83ed8a36	data_image/srilanka_floods/19_6_2017/876935339046191104_0.jpg	not_informative	not_humanitarian
ed7a2384a666388f	data_image/hurricane_maria/21_10_2017/921750116251328512_0.jpg	not_informative	not_humanitarian
85c03dc6f10f1fe1	data_image/hurricane_irma/19_9_2017/910020652450570241_0.jpg	informative	other_relevant_information
92b2b1d0831bafea	data_image/mexico_earthquake/20_9_2017/910551115049168896_0.jpg	informative	rescue_volunteering_or_donation_effort
ee6c823b3c2a6ca3	data_image/hurricane_irma/19_9_2017/910187430912946176_0.jpg	informative	other_relevant_information
afdbad63b0504aa4	data_image/mexico_earthquake/29_9_2017/913616341575270400_0.jpg	informative	other_relevant_information
8adc8f711e67701a	data_image/hurricane_harvey/27_8_2017/901734547422724096_1.jpg	not_informative	not_humanitarian
a6a0150ddf7e68e8	data_image/hurricane_harvey/19_9_2017/910164779091755009_0.jpg	not_informative	not_humanitarian
a6a2a2a2b689e5dd	data_image/hurricane_harvey/9_9_2017/906594327836721152_0.jpg	not_informative	not_humanitarian
b528ca9fda5884ae	data_image/hurricane_irma/18_9_2017/909889223372795907_0.jpg	informative	rescue_volunteering_or_donation_effort
de7c38d3e083072d	data_image/hurricane_maria/23_9_2017/911633175100690433_2.jpg	informative	rescue_volunteering_or_donation_effort
bffe4399cf40a041	data_image/srilanka_floods/11_6_2017/873842388040417280_1.jpg	not_informative	not_humanitarian
85879f3be0e11e8a	data_image/hurricane_harvey/17_9_2017/909415882555830273_0.jpg	not_informative	not_humanitarian
c136c1c5236e3fc5	data_image/hurricane_maria/24_10_2017/922929267247169536_0.jpg	not_informative	not_humanitarian
c0ad3e42d793b86c	data_image/hurricane_irma/19_9_2017/910261001253203968_0.jpg	not_informative	not_humanitarian
969469daea68f0e1	data_image/hurricane_maria/8_11_2017/928319326448472066_0.jpg	not_informative	not_humanitarian
a2b9f2c70e00d2fd	data_image/hurricane_irma/18_9_2017/909722443077636097_0.png	not_informative	not_humanitarian
b64c3d92954a4bb5	data_image/hurricane_harvey/8_9_2017/906004179516362753_0.png	informative	affected_individuals
ff072600e1c6cade	data_image/hurricane_maria/26_10_2017/923655665847029761_1.jpg	informative	rescue_volunteering_or_donation_effort
9684eb7a048bf966	data_image/hurricane_maria/8_11_2017/928298601377357825_0.jpg	informative	infrastructure_and_utility_damage
883de38f9d11aa66	data_image/hurricane_irma/19_9_2017/910082333268676610_0.jpg	not_informative	not_humanitarian
d2db6fa01692126f	data_image/hurricane_irma/18_9_2017/909799091080765440_0.jpg	informative	infrastructure_and_utility_damage
f999805e062ef1ec	data_image/iraq_iran_earthquake/14_11_2017/930380460726865921_2.jpg	informative	other_relevant_information
c0cdb18d9bb4cd91	data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg	informative	other_relevant_information
e32dbc584ae3944b	data_image/hurricane_irma/19_9_2017/910000204446920704_0.jpg	not_informative	not_humanitarian
b692c46dcd65d219	data_image/hurricane_maria/25_10_2017/923185673435336705_0.jpg	not_informative	not_humanitarian
8fb552483b8654bb	data_image/hurricane_irma/7_9_2017/905705793869283328_0.jpg	informative	infrastructure_and_utility_damage
8cb2b1cc4e4db333	data_image/hurricane_maria/22_10_2017/922063962816106497_0.jpg	informative	rescue_volunteering_or_donation_effort
87e5fc6e871d1181	data_image/hurricane_irma/18_9_2017/909848086335418368_0.jpg	not_informative	not_humanitarian
