cleaned_tweet_text	image_path	mm_info	mm_human
Hmm, I guess he owes the real president an apology, right after he writes the 1m $ check to Harvey victims	data_image/hurricane_harvey/3_9_2017/904316018524291073_0.jpg	informative	rescue_volunteering_or_donation_effort
Salma Hayek donates $100,000 to victims of Mexican earthquake infinitefireinc salmahayek	data_image/mexico_earthquake/23_9_2017/911671705516552194_0.jpg	informative	rescue_volunteering_or_donation_effort
cute totes! proceeds to united way's mexico earthquake relief fund!	data_image/mexico_earthquake/28_9_2017/913196037019488262_0.jpg	not_informative	not_humanitarian
Found this in a neighborhood still in the dark from Irma Duke Energy apologizing to ppl still w/out power.	data_image/hurricane_irma/18_9_2017/909863311528820738_0.jpg	informative	infrastructure_and_utility_damage
Ideas Blossom Helps Puerto Rico	data_image/hurricane_maria/5_11_2017/927183304369082368_0.jpg	informative	rescue_volunteering_or_donation_effort
Introducing the new 2017 Puerto Rico ἟5἟7State Seal:	data_image/hurricane_maria/20_10_2017/921481501795061760_0.jpg	not_informative	not_humanitarian
Bourbon Street this morning.á1⁄4±9 á1⁄4°0Cindy David Mora photo	data_image/srilanka_floods/22_6_2017/877962623257640961_0.jpg	not_informative	not_humanitarian
MARVEL Stars Raise Over $500k For Puerto Rico	data_image/hurricane_maria/8_11_2017/928346967889018880_0.jpg	informative	rescue_volunteering_or_donation_effort
SummerlandKey (map dot 2) Irma coastal damage before/after air photos. Arrow marks reference point...	data_image/hurricane_irma/19_9_2017/910126834498592768_0.jpg	informative	infrastructure_and_utility_damage
Napa Fire Map: Napa Valley Timeline, Death Toll From Wildfire Destruction Across California	data_image/california_wildfires/10_10_2017/917835123890049025_0.jpg	informative	infrastructure_and_utility_damage
It's been 11 days since Hurricane Maria hit, only 9 out of 69 Hospitals has power.	data_image/hurricane_maria/1_10_2017/914477980407287808_0.jpg	informative	infrastructure_and_utility_damage
MONEY IRMA business Trump retweets mock video of golf ball striking Clinton — Bloombe...	data_image/hurricane_irma/17_9_2017/909450748764803073_0.jpg	not_informative	not_humanitarian
BEAUTIFUL: Samoan firefighters sing moving hymn in midst of California wildfires»	data_image/california_wildfires/19_10_2017/920824351259353088_0.jpg	informative	rescue_volunteering_or_donation_effort
whoever did not round one, will round 2 Harvey	data_image/hurricane_harvey/3_9_2017/904207283025920000_0.jpg	not_informative	not_humanitarian
Calvin Coolidge knew where Puerto Rico was in 1928	data_image/hurricane_maria/7_11_2017/927729708334120965_0.jpg	not_informative	not_humanitarian
Earthquake rocks border area between Iraq, Iran USNews USRC	data_image/iraq_iran_earthquake/13_11_2017/930027524830236672_0.jpg	informative	infrastructure_and_utility_damage
The story of Cy Swan: 1940's California, Dude Ranching, Forged in Fire:	data_image/california_wildfires/11_10_2017/917950322252886016_0.jpg	not_informative	not_humanitarian
1/ Messages of solidarity from Mexico to Iran's earthquake victims in SeeYouinIran	data_image/iraq_iran_earthquake/13_11_2017/930216200373710848_0.jpg	not_informative	not_humanitarian
archived! $ 430 | Mark Harvey Group Private Free Jazz Lp vinyl	data_image/hurricane_harvey/16_9_2017/909121211409592320_0.jpg	not_informative	not_humanitarian
Seattle to Immokalee FL, this youngster was surprised to find a note from in his Hygiene Kit....	data_image/hurricane_irma/19_9_2017/910259085601361921_0.jpg	not_informative	not_humanitarian
My staff at the ALSO coat drive, benefiting hurricane Maria refugees.	data_image/hurricane_maria/5_11_2017/927192806401171456_0.jpg	informative	rescue_volunteering_or_donation_effort
Wrenching Story Death Survival North Bay Wildfires:	data_image/california_wildfires/21_10_2017/921738979619241984_0.jpg	not_informative	not_humanitarian
New post (Beware of fake Hurricane Irma forecasts online) has been published on News Live Today -...	data_image/hurricane_irma/17_9_2017/909377679148834816_0.jpg	informative	other_relevant_information
Is Hurricane Irma also heading for Texas?? HurricaneHarvey HurricaneIrma HoustonFloods	data_image/hurricane_harvey/5_9_2017/904901725512925185_0.jpg	informative	other_relevant_information
Puerto Rico Stares Down What May Be Its Worst Hurricane Since 1928 USRC	data_image/hurricane_irma/18_9_2017/909771065391566848_0.jpg	informative	other_relevant_information
Mexico Earthquake: Race to Find Survivors under Collaps... - -	data_image/mexico_earthquake/21_9_2017/910715329084624896_0.jpg	informative	rescue_volunteering_or_donation_effort
Local drive fills hundreds of boxes to help with Hurricane Maria relief in Puert...	data_image/hurricane_maria/24_9_2017/911786734626541568_0.jpg	informative	rescue_volunteering_or_donation_effort
You can keep your Skyrim VR and Skyrim Switch debates, I'll be in Sadrith Mora just chillin'	data_image/srilanka_floods/17_6_2017/876122950226849793_0.jpg	not_informative	not_humanitarian
Awkwardly accurate. (via ) Trump Harvey	data_image/hurricane_harvey/9_9_2017/906616606880620544_0.jpg	not_informative	not_humanitarian
If you scroll way down , past at least 12 Weinstein pieces, they mention the California wildfires	data_image/california_wildfires/11_10_2017/917967417602727936_0.jpg	not_informative	not_humanitarian
ALAN Seeking Donations for Harvey Recovery and Irma and Jose Relief Needs	data_image/hurricane_harvey/7_9_2017/905860592560254976_0.jpg	informative	rescue_volunteering_or_donation_effort
Have my hubby, cats, roof tarped by volunteers, a generator: It's a new day, even fogged up. Irma	data_image/hurricane_irma/17_9_2017/909391373840867328_0.jpg	not_informative	not_humanitarian
Tragedy.....earthquake in iran	data_image/iraq_iran_earthquake/13_11_2017/930022991311917058_0.jpg	informative	affected_individuals
"Fareed Zakaria Suggests a Cosmopolitan ""Grand Bargain"" of Discredited IMF Neoliberalism to..."	data_image/hurricane_maria/23_10_2017/922485917130088448_0.jpg	not_informative	not_humanitarian
Many Volusia residents still suffering one week after Irma	data_image/hurricane_irma/18_9_2017/909903376875274240_0.jpg	informative	affected_individuals
Breaking News: Hurricane Steve Harvey is making its way towards the Corpus Christi area. Evacuate NOW!!!	data_image/hurricane_harvey/27_8_2017/901679610164805632_0.jpg	informative	other_relevant_information
Tornado warning now hurricaneirma2017 southwest florida	data_image/hurricane_harvey/9_9_2017/906551234768842752_0.jpg	informative	other_relevant_information
Tesla and Google adopt Puerto Rico as tech laboratory The Hard Time	data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_informative	not_humanitarian
Massive Recovery Efforts Underway After Hurricanes Harvey and Irma	data_image/hurricane_harvey/15_9_2017/908770429262639104_0.jpg	informative	rescue_volunteering_or_donation_effort
In the wake of Harvey and Irma we must never forget 911 GodblessAmerica theDIXtionary	data_image/hurricane_harvey/11_9_2017/907216452163383296_0.jpg	informative	other_relevant_information
DIVINE MISSION CHARITY EVENTS DONATE & SUPPORT HURICANE VICTIMS (HARVEY IRMA & MARIA) VISIT	data_image/hurricane_harvey/19_9_2017/910094360179601408_0.jpg	informative	rescue_volunteering_or_donation_effort
on coffee.: Puerto Rico + Maria, A Mosaic Coffee Table, Miami's Cuban Coffee Windows +...	data_image/hurricane_maria/26_10_2017/923599423460073473_0.jpg	not_informative	not_humanitarian
captured this one a couple weeks ago from a tornado-warned storm near Valley City, ND.	data_image/hurricane_harvey/17_9_2017/909221299557486592_0.jpg	informative	other_relevant_information
Your help counts! The recovery of Puerto Rico is just a click away PRIndex FindYourCause	data_image/hurricane_maria/8_11_2017/928267150384513024_0.jpg	informative	rescue_volunteering_or_donation_effort
Recent Pics@ distribution points-where people in USVI/PR receive FoodWater	data_image/hurricane_maria/28_9_2017/913515541045813248_0.jpg	informative	rescue_volunteering_or_donation_effort
I'm never gonna forget this when I was in Puerto Rico just tryn enjoy the Mud Race festival and ὠ2ὠ2ὠ2	data_image/hurricane_maria/11_11_2017/929459592618172416_1.jpg	not_informative	not_humanitarian
Gov. Scott Issues Updates on State Action to Assist Puerto Rico:	data_image/hurricane_maria/5_10_2017/916060768763826176_0.jpg	informative	rescue_volunteering_or_donation_effort
HUB clients in Puerto Rico who have been affected by Hurricane Maria should please call 787.641.2738 for claims.	data_image/hurricane_maria/20_9_2017/910647323260342272_0.jpg	informative	infrastructure_and_utility_damage
Mora Road expected to be open this weekend, allowing access to Rialto Beach -	data_image/srilanka_floods/30_6_2017/880923905740775424_0.jpg	not_informative	not_humanitarian
The importance of public transportation, post-Hurricane Harvey: cities Houston	data_image/hurricane_harvey/7_9_2017/905759305093263360_0.jpg	informative	infrastructure_and_utility_damage
Magnitude 7.2 quake hits Iraq without reports of major damage	data_image/iraq_iran_earthquake/14_11_2017/930391498998378496_0.jpg	informative	other_relevant_information
There's another hurricane coming to my country this one is category 3, please pray for Caribbeans, this hurricane w...	data_image/hurricane_irma/18_9_2017/909759502953648128_0.jpg	informative	other_relevant_information
what if Elon Musk just wants to make Puerto Rico into a supervillain island	data_image/hurricane_maria/6_10_2017/916164381209169921_0.jpg	not_informative	not_humanitarian
Many fear damage from Harvey is just beginning	data_image/hurricane_harvey/27_8_2017/901659390268329988_0.jpg	informative	infrastructure_and_utility_damage
So far, over $404,000 for Hurricane Irma & Harvey Relief: So amazing!Ὁ5Ὁ6ὉE	data_image/hurricane_harvey/10_9_2017/906964733164736519_0.jpg	informative	rescue_volunteering_or_donation_effort
Cornwall rescue team deployed to help Sri Lanka flood victims	data_image/srilanka_floods/5_6_2017/871769027223461888_0.jpg	informative	rescue_volunteering_or_donation_effort
My followers live in 2 countries: Puerto Rico(62%), USA(25%)... Get your free map!	data_image/hurricane_maria/5_10_2017/915995402905690112_0.jpg	not_informative	not_humanitarian
Wine Country Fire in Napa Valley, California.	data_image/california_wildfires/10_10_2017/917819230732603397_0.jpg	informative	rescue_volunteering_or_donation_effort
Following Irma, Southern Baptist volunteers from Alabama to New York left home to serve!	data_image/hurricane_irma/18_9_2017/909763338514653184_0.jpg	informative	rescue_volunteering_or_donation_effort
Pimco Says Puerto Rico Bonds Look Better Since Prices Fell -	data_image/hurricane_maria/9_11_2017/928554412515082242_0.jpg	informative	infrastructure_and_utility_damage
Fundraisers For Puerto Rico: This Week In Food Events - Food Republic	data_image/hurricane_maria/22_10_2017/922225448456777734_0.jpg	informative	rescue_volunteering_or_donation_effort
106th Rescue Wing returns from Harvey, Irma missions	data_image/hurricane_harvey/13_9_2017/907815948144529408_0.jpg	informative	rescue_volunteering_or_donation_effort
How a Colorado businessman helped the Cajun Navy deliver supplies for Harvey victims	data_image/hurricane_harvey/14_9_2017/908467930324783104_0.jpg	informative	rescue_volunteering_or_donation_effort
NEW issues statement after U.S. House passes bill on Harvey relief.	data_image/hurricane_harvey/8_9_2017/906173991097860096_0.jpg	informative	other_relevant_information
Come on Aileen! stormaileen puns weather storms harvey irma comeoneileen comeonaileen illustration comic	data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_informative	not_humanitarian
Hurricane Harvey Instrument Drive AND order your Children's Concert tickets now!	data_image/hurricane_harvey/11_9_2017/907047008401281024_0.jpg	not_informative	not_humanitarian
Puerto Rico's 'Singing Newspapers' Tell A Story Of Resilience	data_image/hurricane_maria/6_10_2017/916320018564091905_0.jpg	not_informative	not_humanitarian
Volunteers are helping Puerto Rico from home, with a map anyone can edit	data_image/hurricane_maria/27_10_2017/923730590905585664_0.jpg	informative	rescue_volunteering_or_donation_effort
Good night! Anything for ἟5἟7, Everything for ἟5἟7.	data_image/hurricane_maria/22_10_2017/922107994372038656_0.jpg	not_informative	not_humanitarian
Fresno Sikh community raises massive amount of aid for Hurricane Harvey victims:	data_image/hurricane_harvey/5_9_2017/904958266454687745_0.jpg	informative	rescue_volunteering_or_donation_effort
Trump tweets of progress in Puerto Rico Buzz Entertainment NEWS news	data_image/hurricane_maria/6_10_2017/916190460468781056_0.jpg	informative	rescue_volunteering_or_donation_effort
Iran Muslim Who Set California Wildfires Burned American Flag At U.C. Berkeley Protest Is Fake News - ...	data_image/california_wildfires/22_10_2017/921930675527266304_0.jpg	not_informative	not_humanitarian
TCRSeries: Francisco Mora takes second win of the weekend at Portimao:	data_image/srilanka_floods/11_6_2017/873942294008930304_0.jpg	not_informative	not_humanitarian
