cleaned_tweet_text	image_path	mm_info	mm_human
A canoe believed to be centuries-old has been conserved after it was unearthed along the...	data_image/hurricane_irma/19_9_2017/910084566328766464_0.jpg	informative	infrastructure_and_utility_damage
Keep sharing the MexicoQuake everyday	data_image/mexico_earthquake/21_9_2017/910712437266989056_0.jpg	informative	infrastructure_and_utility_damage
Hey I just saw you on w/ discussing Hurricane Irma. Good job. NABJ	data_image/hurricane_irma/17_9_2017/909428648796704768_0.jpg	informative	infrastructure_and_utility_damage
California'a insurance commissioner on cannabis gaps today	data_image/california_wildfires/19_10_2017/921146370064498688_0.jpg	not_informative	not_humanitarian
Flooded streets of Naples after Hurricane Irma Watch Now ·ΩÑ9	data_image/hurricane_irma/19_9_2017/910206222204248064_0.jpg	informative	infrastructure_and_utility_damage
New Mental Health and Recovery Efforts For Puerto Rico - The Bronx recoverymentalhealth	data_image/hurricane_maria/22_10_2017/922010177330663425_0.jpg	not_informative	not_humanitarian
PakistanNavy providing relief goods to the flood hit areas of colombo during a rescue operation srilanka ἟5἟0἟1἟0	data_image/srilanka_floods/6_6_2017/872051180549152769_1.jpg	informative	rescue_volunteering_or_donation_effort
said again best...I hope was watching PuertoRicoRelief HurricaneMaria	data_image/hurricane_maria/29_9_2017/913612503778816001_0.jpg	not_informative	not_humanitarian
5 Ways You Can Help Mexico After the Deadly Earthquake entrepreneur business	data_image/mexico_earthquake/20_9_2017/910555973776900096_0.jpg	informative	rescue_volunteering_or_donation_effort
Engineered drought causing wildfires	data_image/california_wildfires/18_10_2017/920474622205628416_1.jpg	informative	other_relevant_information
IRMA NFL : RT steelers: We remember Dan Rooney. (via Twitter	data_image/hurricane_irma/17_9_2017/909459788479778822_1.jpg	not_informative	not_humanitarian
Donald Trump Throws Tissue Papers At Hurricane Maria Survivor In Puerto Rican Church	data_image/hurricane_maria/6_10_2017/916211513601511424_0.jpg	informative	affected_individuals
The rubble left by California's wine country fire news updates RT kgglobal	data_image/california_wildfires/11_10_2017/917972569613045760_0.jpg	informative	infrastructure_and_utility_damage
Tornado Warning Fort Bend, Austin, Whaton , Con, Tx until 2:30 am CDTTrack it here:	data_image/hurricane_harvey/27_8_2017/901705858794565632_0.jpg	informative	other_relevant_information
Red Cross Responds to Harvey, Wildfires & Threat of Hurricane Irma RedCrosser	data_image/hurricane_harvey/5_9_2017/905149849028448257_0.jpg	informative	rescue_volunteering_or_donation_effort
MONEY IRMA FoxBusiness Northrop Grumman to buy missile maker Orbital for $7.8B — FOX ...	data_image/hurricane_irma/18_9_2017/909863922248937472_0.jpg	informative	rescue_volunteering_or_donation_effort
In Newark where local leaders are announcing relief efforts for ἟5἟7Puerto Rico & victims of HurricaneMaria.	data_image/hurricane_maria/25_9_2017/912389558016323584_3.jpg	informative	rescue_volunteering_or_donation_effort
Irma, Jose and Katia, group pic. Irma Jose Katia hurricane	data_image/hurricane_irma/7_9_2017/905719631226261505_0.jpg	informative	other_relevant_information
S/O to OU FIJI for raising over $6,000 for hurricane relief.	data_image/hurricane_harvey/11_9_2017/907378962879442944_0.jpg	informative	rescue_volunteering_or_donation_effort
Meanwhile Puerto Rico waits in the dark thirdwavevolunteers studiounite	data_image/hurricane_maria/20_10_2017/921340351738245121_1.jpg	not_informative	not_humanitarian
Thanks to the Texas National Guard for their help to rescue flooded Texans. HurricaneHarvey	data_image/hurricane_harvey/3_9_2017/904206758830370816_0.jpg	informative	rescue_volunteering_or_donation_effort
Puerto Rico: Where nobody can fix anything, but they all drive SUV's.	data_image/hurricane_maria/7_11_2017/927958507596517378_0.jpg	informative	infrastructure_and_utility_damage
All this talk about Harvey, and I keep being reminded of a six-foot rabbit.	data_image/hurricane_harvey/13_9_2017/907801432404963328_0.jpg	not_informative	not_humanitarian
Volunteers from Mexico City go into effect to assist earthquake victims BREAKING112	data_image/mexico_earthquake/20_9_2017/910558494020952065_0.jpg	informative	rescue_volunteering_or_donation_effort
Pakistan Navy helping people in flood stricken Sri Lanka	data_image/srilanka_floods/1_6_2017/870252543703629824_0.jpg	informative	rescue_volunteering_or_donation_effort
Mora Leaves A Trail of Destruction Across Teknaf 02-06-2017	data_image/srilanka_floods/2_6_2017/870619854104961025_1.jpg	informative	infrastructure_and_utility_damage
Proud to be Mexican ἟2἟D MexicoCity mexicoearthquake ProudMexican	data_image/mexico_earthquake/23_9_2017/911690588260462592_1.jpg	informative	rescue_volunteering_or_donation_effort
See how the water built up in just a few days from where we were in Houston when HurricaneHarvey began:	data_image/hurricane_harvey/5_9_2017/905165483816648704_0.jpg	informative	infrastructure_and_utility_damage
New satellite images show widespread destruction in St. Croix after Hurricane Maria	data_image/hurricane_maria/24_9_2017/912077714227593216_1.jpg	informative	infrastructure_and_utility_damage
When Millennials Grow Old by Alex de Mora	data_image/srilanka_floods/27_6_2017/879819094408691716_1.jpg	not_informative	not_humanitarian
pray to kermanshah IRAN ὢ2ὢ2 earthquake . . . .	data_image/iraq_iran_earthquake/13_11_2017/930193943408586752_3.jpg	informative	infrastructure_and_utility_damage
Thank you TRC FOR BEING CRAZY GIVERS!!! Sending Harvey relief.	data_image/hurricane_harvey/5_9_2017/905137970751135744_1.jpg	informative	rescue_volunteering_or_donation_effort
Jayuya, PR (Mameyes) not far from home. It sucks to see PuertoRico like this. Ὁ4ὢ2 HurricaneMaria	data_image/hurricane_maria/25_9_2017/912376048842665984_3.jpg	informative	infrastructure_and_utility_damage
'Shrinking, shrinking, shrinking': Puerto Rico faces a demographic disaster	data_image/hurricane_maria/21_10_2017/921560430803382272_0.jpg	informative	infrastructure_and_utility_damage
Maria wind whipping up in Anguilla. Living on hope! Irma	data_image/hurricane_irma/19_9_2017/910155666899292160_0.jpg	informative	infrastructure_and_utility_damage
Y'all sleeping on Lori Harvey ᾒ6ἿD‍ female_sign ὣB	data_image/hurricane_harvey/9_9_2017/906588675651330048_2.jpg	not_informative	not_humanitarian
Flood biggest calamity which happened recently in Sri Lanka. done their duty. 2500 ltrs has been donated.	data_image/srilanka_floods/15_6_2017/875202637473476609_3.jpg	informative	rescue_volunteering_or_donation_effort
. crews get a first-hand look at HurricaneHarvey devastation:	data_image/hurricane_harvey/5_9_2017/905148792516866049_2.jpg	informative	infrastructure_and_utility_damage
Iran earthquake damage video: Horror aftermath as fears grow for Iraq after deadly quake	data_image/iraq_iran_earthquake/13_11_2017/930005173799354368_0.jpg	informative	infrastructure_and_utility_damage
'Caribbean Day of Giving' radiothon for hurricane victims: Maria Irma	data_image/hurricane_maria/23_9_2017/911524172664360961_0.jpg	informative	infrastructure_and_utility_damage
Harvey What to expect after applying for federal assistance.	data_image/hurricane_harvey/4_9_2017/904710064451309568_0.jpg	informative	other_relevant_information
Frida has saved over 52 people since the earthquake in Mexico FridayFeeling DogsOfTwitter ὉBὁ5 red_heart	data_image/mexico_earthquake/27_9_2017/913120555573891072_0.jpg	informative	rescue_volunteering_or_donation_effort
Thanks for support PUERTO RICO ἟5἟7 PRStrong GOD BLESS JEA ἟A἟8	data_image/hurricane_maria/21_10_2017/921529194730983424_1.jpg	informative	infrastructure_and_utility_damage
Another one earthquake. Hope everyone is okay in Mexico ἟2἟D Stay safe ! Fuerza mexico ἟2἟D	data_image/mexico_earthquake/24_9_2017/911908638306045952_0.jpg	not_informative	not_humanitarian
Thank you RedCross volunteers, including the more than 150 currently deployed from RedCrossLA! Harvey Irma	data_image/hurricane_irma/19_9_2017/910253973516435457_1.jpg	informative	rescue_volunteering_or_donation_effort
"I just finished this. ""Trump on Hurricane Harvey"". copyright 2017, by D.L. Polonsky. Please re-tweet."	data_image/hurricane_harvey/4_9_2017/904572944864641024_0.jpg	not_informative	not_humanitarian
(Vice):Why California's Wildfires, Like Everything Else, Keep Getting Worse : An expert..	data_image/california_wildfires/11_10_2017/917932244643311617_0.jpg	informative	rescue_volunteering_or_donation_effort
What's next at Voice Foundation lka FloodSL if you wish to help out, contact Moses on 0772512374	data_image/srilanka_floods/5_6_2017/871734745394102272_1.jpg	not_informative	not_humanitarian
Seen on C-SPAN: leads House in Moment of Silence for Harvey victims.	data_image/hurricane_harvey/7_9_2017/905625821557161984_1.jpg	informative	other_relevant_information
BREAKING: Tornado Watch for UCF and most of Florida through midnight. IrmaUCF HurricaneIrma	data_image/hurricane_harvey/10_9_2017/906911279805280259_0.jpg	informative	other_relevant_information
Blessings on blessings!! Amazed at the turnout so far for our Harvey relief drive, we'll be out here until 7 p.m.!	data_image/hurricane_harvey/5_9_2017/905096259584884736_2.jpg	informative	rescue_volunteering_or_donation_effort
We're with you: New Orleans sends Texas an emotional message of support -	data_image/hurricane_harvey/13_9_2017/907822278041366529_0.jpg	informative	affected_individuals
MQ-9 UAS Used to Support Fire Fighting Efforts in Northern California	data_image/california_wildfires/16_10_2017/920036925720768512_0.jpg	informative	rescue_volunteering_or_donation_effort
Mood: Harvey Specter	data_image/hurricane_harvey/6_9_2017/905542279896719362_1.jpg	not_informative	not_humanitarian
Rohan Mehra Confirms About his Stint in Saasiral Simar Ka, His Character and Mora á1⁄2 Aá1⁄2 Aá1⁄2 Aá1⁄2 Aá1⁄2 A	data_image/srilanka_floods/30_6_2017/880671923109339136_1.jpg	not_informative	not_humanitarian
A Minnesota family brings 9,000 pounds of supplies to those in need following Hurricane Irma	data_image/hurricane_irma/17_9_2017/909382682244562944_0.jpg	informative	rescue_volunteering_or_donation_effort
Who's joining us this weekend for the final days of Orlando Cares - Hope for Puerto Rico?	data_image/hurricane_maria/21_10_2017/921754220407263237_1.jpg	not_informative	not_humanitarian
This is the old Bimini Beach Club, aka Sunshine Inn, aka Mackeys Bar after Irma's South Wind	data_image/hurricane_irma/18_9_2017/909808431598534656_0.jpg	informative	infrastructure_and_utility_damage
Everything was so green and full of life before HurricaneMaria. Now it's been stripped away. ὡ4	data_image/hurricane_maria/28_9_2017/913549726083141632_1.jpg	informative	infrastructure_and_utility_damage
hurricane maria really did puerto rico wrong && especially comerio .	data_image/hurricane_maria/5_10_2017/916027872212656129_3.jpg	informative	infrastructure_and_utility_damage
Neighbour of Trump's interior secretary wins $300M contract to fix Puerto Rico power grid	data_image/hurricane_maria/24_10_2017/922975296894242816_0.jpg	informative	rescue_volunteering_or_donation_effort
Hired to restore Electric on Puerto Rico? They only have 2 Employees!!!	data_image/hurricane_maria/24_10_2017/922925964681666560_0.jpg	informative	infrastructure_and_utility_damage
Salvation Army of Arkansas-Oklahoma Sends Help After Harvey ARNews	data_image/hurricane_harvey/5_9_2017/905192119253442560_0.jpg	informative	rescue_volunteering_or_donation_effort
Washington Garcia of Lantana, FL, emailed us that the only bike cover that didn't fly off during Hurricane Irma was...	data_image/hurricane_irma/19_9_2017/910241915874004992_2.jpg	informative	infrastructure_and_utility_damage
26 pages of people offering free housing to Harvey evacuees via AirBnB red_heart	data_image/hurricane_harvey/12_9_2017/907473268684161024_0.jpg	informative	rescue_volunteering_or_donation_effort
Harvey Hair Don't Case! prmsrocks	data_image/hurricane_harvey/15_9_2017/908748452208807937_2.jpg	not_informative	not_humanitarian
Pool fence damage caused by Irma poses drowning risk	data_image/hurricane_irma/18_9_2017/909897347466956801_0.jpg	informative	infrastructure_and_utility_damage
The pedestrian bridges over BuffaloBayouPark are underwater in some spots. HurricaneHarvey	data_image/hurricane_harvey/27_8_2017/901826643311951874_0.jpg	informative	infrastructure_and_utility_damage
Grocery shelves still eerily bare a week after Irma	data_image/hurricane_irma/19_9_2017/910181655188566016_1.jpg	informative	other_relevant_information
Irma retold: Review 13 News-Press front pages that provide a timeline for historic storm	data_image/hurricane_irma/17_9_2017/909478357032566784_0.jpg	informative	other_relevant_information
So proud of all the Collier bees for bringing in supplies for victims of hurricane Irma! colliercares...	data_image/hurricane_irma/19_9_2017/910255623543148544_1.jpg	informative	rescue_volunteering_or_donation_effort
We did it! Home in CT roadwarriors TexasAFTproud HurricaneHarvey	data_image/hurricane_harvey/11_9_2017/907123330813235201_0.jpg	not_informative	not_humanitarian
Air Force & NOAA aircraft are currently investigatiing Hurricane Maria. SpectrumNews ncwx Maria	data_image/hurricane_maria/24_9_2017/912023651662385152_0.jpg	informative	other_relevant_information
